,text,labels,id
160,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> Mr . black has been getting a little around aside .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_3
161,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> Why didn't you just call ? I hate sending SMS messages .",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_4
162,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> If I hear Love Me Tender one more time , I think I'll go crazy !",1,dailydialog_tr_9653_utt_2_true_cause_utt_2_span_0
163,anger <SEP> He sounds like a sick cow ! <SEP> What about 260 dollars ?,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_1
164,anger <SEP> He sounds like a sick cow ! <SEP> Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_2
165,"anger <SEP> He sounds like a sick cow ! <SEP> They were supposed to , but so far nobody ' s turned up , and I ' m left on my own to do the work . This is the first break I ' Ve had all day .",0,dailydialog_tr_9653_utt_3_impossible_cause_utt_3
166,"anger <SEP> He sounds like a sick cow ! <SEP> Oh , gosh ! I have to go to the restroom so bad ! I can't bear it anymore !",0,dailydialog_tr_9653_utt_3_impossible_cause_utt_4
167,anger <SEP> He sounds like a sick cow ! <SEP> He sounds like a sick cow !,1,dailydialog_tr_9653_utt_3_true_cause_utt_3_span_0
168,"surprise <SEP> Really ? I thought you hated shopping ? <SEP> I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",0,dailydialog_te_335_utt_4_impossible_cause_utt_1
169,"surprise <SEP> Really ? I thought you hated shopping ? <SEP> No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",0,dailydialog_te_335_utt_4_impossible_cause_utt_2
170,surprise <SEP> Really ? I thought you hated shopping ? <SEP> You better stop slacking off .,0,dailydialog_te_335_utt_4_impossible_cause_utt_3
171,"surprise <SEP> Really ? I thought you hated shopping ? <SEP> Thank you , Please have a cup of tea .",0,dailydialog_te_335_utt_4_impossible_cause_utt_4
172,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,1,dailydialog_te_335_utt_4_true_cause_utt_3_span_0
173,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Really ? I thought you hated shopping ?,1,dailydialog_te_335_utt_4_true_cause_utt_4_span_1
174,"happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Unfortunately , it doesn't . However we can give you a 10 % discount on the frame . We also offer a very good financing plan . There is no payment no interest until next June .",0,dailydialog_te_335_utt_8_impossible_cause_utt_1
175,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Are you going to the party on Saturday ?,0,dailydialog_te_335_utt_8_impossible_cause_utt_2
176,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> That ' s right . Just call me if you need anything .,0,dailydialog_te_335_utt_8_impossible_cause_utt_3
177,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> I really like those . How much did they cost ?,0,dailydialog_te_335_utt_8_impossible_cause_utt_4
178,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> That ' s gorgeous ! Do they have it in a size 8 ?,1,dailydialog_te_335_utt_8_true_cause_utt_8_span_0
179,happiness <SEP> This is perfect ! What do you think ? <SEP> Not well . I ' Ve been feeling pretty lonely lately .,0,dailydialog_te_335_utt_12_impossible_cause_utt_1
180,"happiness <SEP> This is perfect ! What do you think ? <SEP> Alex , you don't know what to order . Let's go to a Chinese restaurant together next time .",0,dailydialog_te_335_utt_12_impossible_cause_utt_2
181,"happiness <SEP> This is perfect ! What do you think ? <SEP> you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money .",0,dailydialog_te_335_utt_12_impossible_cause_utt_3
182,happiness <SEP> This is perfect ! What do you think ? <SEP> I'd like to hire a bike . I think it would be a good idea to do some cycling on Sunday .,0,dailydialog_te_335_utt_12_impossible_cause_utt_4
183,happiness <SEP> This is perfect ! What do you think ? <SEP> This is perfect ! What do you think ?,1,dailydialog_te_335_utt_12_true_cause_utt_12_span_0
184,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Thank you very much .,0,dailydialog_te_335_utt_13_impossible_cause_utt_1
185,"happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I havn't seen her for a while . She stopped seeing nick because he was cheating on her . He was seeing a girl form his office . One day , she saw them holding hands and ended the relationship immediately .",0,dailydialog_te_335_utt_13_impossible_cause_utt_2
186,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I understand . May I make an appointment then ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_3
187,"happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Yeah , I'm going to the Temple Fair with my family .",0,dailydialog_te_335_utt_13_impossible_cause_utt_4
188,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I think you look fantastic . Happy Birthday !,1,dailydialog_te_335_utt_13_true_cause_utt_13_span_0
189,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> You can take a 15 - inch Pro home right now for only $ 2,100 .",0,dailydialog_te_335_utt_14_impossible_cause_utt_1
190,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I am very happy , too . It was a big game and I won .",0,dailydialog_te_335_utt_14_impossible_cause_utt_2
191,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> As long as it doesn't snow !,0,dailydialog_te_335_utt_14_impossible_cause_utt_3
192,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Pretty well . I think the boss liked my ideas .,0,dailydialog_te_335_utt_14_impossible_cause_utt_4
193,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I think you look fantastic . Happy Birthday !,1,dailydialog_te_335_utt_14_true_cause_utt_13_span_0
194,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,1,dailydialog_te_335_utt_14_true_cause_utt_14_span_1
195,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> David , I ' m going to China .",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_1
196,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> Not yet , I pick it up tomorrow .",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_2
197,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> I hope you will like it .",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_3
198,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> Don't mention it . That's what friends are for !",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_4
199,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",1,dailydialog_tr_9310_utt_1_true_cause_utt_1_span_0
200,happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> How does this Friday sound ?,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_1
201,"happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Ron , have a seat and I'll get us something to drink .",0,dailydialog_tr_9310_utt_2_impossible_cause_utt_2
202,"happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Yes , there aren't any clouds in the sky and we've got such a beautiful view here . Look ! This is St James Park . And there's Buckingham Palace",0,dailydialog_tr_9310_utt_2_impossible_cause_utt_3
203,happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> But we won't have enough time for dinner .,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_4
204,happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,1,dailydialog_tr_9310_utt_2_true_cause_utt_2_span_0
205,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> My best wishes to you and the bride !",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_1
206,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> I can do that . Do you have anyone that you would like to bring with you to the party ?",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_2
207,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> thank you . I can't imagine getting much done today . I'm just too exhausted !",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_3
208,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Very impressive . It's made of glass which makes it even brighter .",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_4
209,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",1,dailydialog_tr_9310_utt_3_true_cause_utt_3_span_0
210,happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> What did you do last week ?,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_1
211,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Hello , is Marie Ward there , please ?",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_2
212,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Before he made the top three , I was so nervous . I just fear that he might be knocked out .",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_3
213,happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> It's very kind of you .,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_4
214,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot .",1,dailydialog_tr_9310_utt_6_true_cause_utt_5_span_0
215,happiness <SEP> What are you going to do next year ? <SEP> I came to see my uncle . He lives in the next block .,0,dailydialog_te_772_utt_1_impossible_cause_utt_1
216,"happiness <SEP> What are you going to do next year ? <SEP> That's true . Cycling is good for our environment , too . Let me just get my helmet then .",0,dailydialog_te_772_utt_1_impossible_cause_utt_2
217,"happiness <SEP> What are you going to do next year ? <SEP> Hi , Basil .",0,dailydialog_te_772_utt_1_impossible_cause_utt_3
218,happiness <SEP> What are you going to do next year ? <SEP> that looks lovely . Just one more thing---you need a pair of earrings .,0,dailydialog_te_772_utt_1_impossible_cause_utt_4
219,happiness <SEP> I want to go traveling . <SEP> You too .,0,dailydialog_te_772_utt_2_impossible_cause_utt_1
220,happiness <SEP> I want to go traveling . <SEP> It's about 300 yuan .,0,dailydialog_te_772_utt_2_impossible_cause_utt_2
221,"happiness <SEP> I want to go traveling . <SEP> Mrs . Smith , time has stood still with you !",0,dailydialog_te_772_utt_2_impossible_cause_utt_3
222,happiness <SEP> I want to go traveling . <SEP> What time should I arrive ?,0,dailydialog_te_772_utt_2_impossible_cause_utt_4
223,happiness <SEP> I want to go traveling . <SEP> I want to go traveling .,1,dailydialog_te_772_utt_2_true_cause_utt_2_span_0
224,happiness <SEP> Do you have any where in mind ? <SEP> Recliner ? In my beautifully decorated living room ? I don ' t think so !,0,dailydialog_te_772_utt_3_impossible_cause_utt_1
