,text,labels,id
45,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> You ' re right . I would have to travel to the city at least once a week to go shopping and see friends . I would hate living in the country ! <SEP> It ' s so relaxing , taking a walk in the country . The air is so fresh and clean . would you like to live in the country ? I ' m not sure I ' d like it . I can see a lot of advantage and disadvantage . The problem is that , for me , each advantage has its own disadvantage . What do you mean ? Well , I hate the noise in the city , but I love being around lost of people . The problem is that you can ' t have lots of people and have peace and quiet . The two just don ' t go together . I see what you mean . I love being far away from a city , but I hate being so far away department stores and sports facilities . People can ' t have it both ways . If you live in the country , it is often less convenient . If you live in a city , it is noisy , but there ' s more to do . I would love to be surrounded by hills and streams . They ' re so much better to look at than concrete , rows of parked cars and tall buildings . I would love to hear the birds singing and feel the fresh breeze on my face . When the wind blows in the city , you get dust in your mouth and in your eyes . The view from the hill is so beautiful and relaxing . There ' s so sign of pollution . The village looks so peaceful . Just remember that in that village there ' s nothing to do . There ' s not even a pub or restaurant . There ' s just one small shop with a poor selection of goods . You ' re right . I would have to travel to the city at least once a week to go shopping and see friends . I would hate living in the country !",0,dailydialog_va_345_utt_9_impossible_cause_utt_1
46,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I left after the opening dance . I couldn't wait to get out of there . <SEP> How was the party yesterday ? Did you enjoy it ? Oh , don't talk to me about yesterday ! It was the most awful evening I've ever had . Why ! what happened ? Well . John had promised to be my date , but he stood me up . I waited for a full hour in the cold wind . So how long did you stay ? I left after the opening dance . I couldn't wait to get out of there .",0,dailydialog_va_345_utt_9_impossible_cause_utt_2
47,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I said , This is Pauline's mother . Please don ' t telephone my daughter again ! <SEP> What's Ron Marston like , Pauline ? He's awful ! He telephoned me four times yesterday , and three times the day before yesterday . He telephoned the office yesterday morning and yesterday afternoon . My boss answered the telephone . What did your boss say to him ? He said , Pauline is typing letters . She can't speak to you now ! "" Then I arrived home at six o'clock yesterday evening . He telephoned again . But I didn ' t answer the phone ! Did he telephone again last night ? Yes , he did . He telephoned at nine o'clock . What did you say to him ? I said , This is Pauline's mother . Please don ' t telephone my daughter again !",0,dailydialog_va_345_utt_9_impossible_cause_utt_3
48,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> The door bell doesn't work , there's no hot water , and the building is falling apart . <SEP> What a terrible house ! I'm sick of it , too . The door bell doesn't work , there's no hot water , and the building is falling apart .",0,dailydialog_va_345_utt_9_impossible_cause_utt_4
49,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
50,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?",1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
51,"sadness <SEP> It was a nightmare . <SEP> I understand , sir . I ' ll bring a doctor ' s note in tomorrow . I am sorry , Mr . Douglas . <SEP> Listen , Christine , you can not afford another day off . You ' Ve called in sick five times in the last three weeks . I know , Mr . Douglas . But I am really sick . Well , I want a note from the doctor on this one . And , to be honest , if this continues , we may not be able to employ you here . I understand , sir . I ' ll bring a doctor ' s note in tomorrow . I am sorry , Mr . Douglas .",0,dailydialog_va_607_utt_2_impossible_cause_utt_1
52,"sadness <SEP> It was a nightmare . <SEP> That's true . My bad for not calling . <SEP> Do you have any idea what time it is ? My bad . I didn't realize that it was so late . Do you really think that that excuses your tardiness ? Of course not . I really did lose track of time . Didn't I tell you to call when you're running late ? Yeah , you did . I just forgot to call . It doesn't matter , you should have called and let me know . That's true . My bad for not calling .",0,dailydialog_va_607_utt_2_impossible_cause_utt_2
53,"sadness <SEP> It was a nightmare . <SEP> I have asked for a talk again , but she refused and said she wanted to be quiet . <SEP> What's up , buddy ? You look so upset . I just broke up with a girl . Why didn't she understand that I loved her ? I'm sorry to hear that . What's your conflict ? I don't know . She always said I didn't love her , but I did . Did you think about talking to her again ? Maybe she is waiting for your call . I have asked for a talk again , but she refused and said she wanted to be quiet .",0,dailydialog_va_607_utt_2_impossible_cause_utt_3
54,"sadness <SEP> It was a nightmare . <SEP> I understand , and I am very sorry . <SEP> Is there a problem , officer ? I stopped you for driving through a red light . Did I really ? You didn't know ? I had no idea that I ran it . Don't you know that yellow means slow down ? Yes , madam . Why'd you speed up instead ? I really have no excuse , madam . I'll have to write you a ticket . I understand , and I am very sorry .",0,dailydialog_va_607_utt_2_impossible_cause_utt_4
