,text,labels,id
142,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_1_true_cause_utt_1_span_0
143,happiness <SEP> Good for you . Did you use Paypal ? <SEP> Did you tell your parents yet ?,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_1
144,happiness <SEP> Good for you . Did you use Paypal ? <SEP> Thanks . That ' s terrific !,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_2
145,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> In order to graduate , every student must take a certain amount of classes in history , math , English , philosophy , science and art .",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_3
146,happiness <SEP> Good for you . Did you use Paypal ? <SEP> It's a souvenir I bought for you from Rome .,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_4
147,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_2_true_cause_utt_1_span_0
148,"happiness <SEP> That's the beauty of it , and the danger . <SEP> It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_1
149,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Okay , it sounds good .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_2
150,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Thank you ! My wife likes cooking very much .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_3
151,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Really ? He is so great .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_4
152,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Yeah . It was so easy and super-fast , once I figured it out .",1,dailydialog_tr_7847_utt_4_true_cause_utt_3_span_0
153,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Yes . I'm in the last chapter now and it is just gripping .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_1
154,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> No , thanks all the same .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_2
155,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Congratulations , I hope everything works out .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_3
156,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Thank you for the invitation .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_4
157,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> I should get the items within a week . But in the meantime I'm bidding on a digital video camera .",1,dailydialog_tr_7847_utt_8_true_cause_utt_5_span_0
158,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Thirty U . S . dollars ... and it's only been used for six months .",1,dailydialog_tr_7847_utt_8_true_cause_utt_7_span_1
159,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> What's on the menu today ?,0,dailydialog_va_726_utt_1_impossible_cause_utt_1
160,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Nice and warm again , isn ' t it ?",0,dailydialog_va_726_utt_1_impossible_cause_utt_2
161,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Nice to meet you . And what do you do , Susan ?",0,dailydialog_va_726_utt_1_impossible_cause_utt_3
162,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> This Friday evening ?,0,dailydialog_va_726_utt_1_impossible_cause_utt_4
163,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,1,dailydialog_va_726_utt_1_true_cause_utt_1_span_0
164,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Sure it was .",0,dailydialog_va_726_utt_2_impossible_cause_utt_1
165,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Yeah , and most excitingly , I met the girl living under me today . She's really nice .",0,dailydialog_va_726_utt_2_impossible_cause_utt_2
166,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> But it used to be ignored by many people .",0,dailydialog_va_726_utt_2_impossible_cause_utt_3
167,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> sure . That ' s really nice of you . Let ' s go in and try some things on .",0,dailydialog_va_726_utt_2_impossible_cause_utt_4
168,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",1,dailydialog_va_726_utt_2_true_cause_utt_1_span_0
169,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Ok , let ' s start opening some presents !",1,dailydialog_va_726_utt_2_true_cause_utt_2_span_1
170,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Straight ahead is the gourmet kitchen .",0,dailydialog_va_726_utt_3_impossible_cause_utt_1
171,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Well . Dinner for ten at sixty Yuan a plate , drink's extra , at 8 o'clock tomorrow evening . Is that all right ?",0,dailydialog_va_726_utt_3_impossible_cause_utt_2
172,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Yes . A lot of cash . Almost forty thousand pounds .",0,dailydialog_va_726_utt_3_impossible_cause_utt_3
173,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> I heard it might rain .",0,dailydialog_va_726_utt_3_impossible_cause_utt_4
174,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",1,dailydialog_va_726_utt_3_true_cause_utt_3_span_0
175,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Fortunately , there is no person died .",0,dailydialog_va_726_utt_5_impossible_cause_utt_1
176,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Yeah , It was scary , but exhilarating .",0,dailydialog_va_726_utt_5_impossible_cause_utt_2
177,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Yes , it's fine . However , I personally think the fairways between the greens are a bit too long , especially for such a hot climate . Don't they have carts ?",0,dailydialog_va_726_utt_5_impossible_cause_utt_3
178,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Come and see the kitchen .",0,dailydialog_va_726_utt_5_impossible_cause_utt_4
179,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",1,dailydialog_va_726_utt_5_true_cause_utt_5_span_0
180,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",1,dailydialog_va_726_utt_5_true_cause_utt_5_span_1
181,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> I hope that he brings change to America .,0,dailydialog_va_726_utt_7_impossible_cause_utt_1
182,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> I ' d like to take this opportunity to thank you for everything you did for me .,0,dailydialog_va_726_utt_7_impossible_cause_utt_2
183,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> You have to . It is sure .,0,dailydialog_va_726_utt_7_impossible_cause_utt_3
184,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A what ?,0,dailydialog_va_726_utt_7_impossible_cause_utt_4
185,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed !,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_0
186,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed !,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_1
187,"fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Alright , alright . I ' m coming .",0,dailydialog_va_726_utt_9_impossible_cause_utt_1
188,"fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",0,dailydialog_va_726_utt_9_impossible_cause_utt_2
189,"fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> It ' s okay sir , calm down . What happened ?",0,dailydialog_va_726_utt_9_impossible_cause_utt_3
190,fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Hah hah ! You have to go before me .,0,dailydialog_va_726_utt_9_impossible_cause_utt_4
191,fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Umm . I think my water just broke ! Get me to a hospital !,1,dailydialog_va_726_utt_9_true_cause_utt_9_span_0
192,happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Sure . I'd be very glad to be your tour guide .,0,dailydialog_va_710_utt_1_impossible_cause_utt_1
193,"happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .",0,dailydialog_va_710_utt_1_impossible_cause_utt_2
194,"happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Well , my saddle is too low for me . Do you know how to change the height ?",0,dailydialog_va_710_utt_1_impossible_cause_utt_3
195,"happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Yes , there is beautiful view . You can go fishing , camping and also enjoy this beautiful clean air .",0,dailydialog_va_710_utt_1_impossible_cause_utt_4
196,happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Thank god you are open ! I have an emergency !,1,dailydialog_va_710_utt_1_true_cause_utt_1_span_0
197,"fear <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! <SEP> Yes , I can't sleep well every night .",0,dailydialog_va_710_utt_5_impossible_cause_utt_1
198,"fear <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! <SEP> What do you mean ?",0,dailydialog_va_710_utt_5_impossible_cause_utt_2
199,"fear <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! <SEP> Hey , honey I ' m back . Wow , the house looks really good !",0,dailydialog_va_710_utt_5_impossible_cause_utt_3
200,"fear <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! <SEP> Ok . I can't wait to see it . Let's go !",0,dailydialog_va_710_utt_5_impossible_cause_utt_4
