,text,labels,id
148,"angry <SEP> They sting. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_12_span_2
149,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> What do you want me to do? What do you want--",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_1
150,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_2
151,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_3
152,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Look at how nice the day is. What are we arguing for?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_4
153,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_5
154,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Did you talk to him?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_6
155,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> What, you want me to breathe in your ear?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_7
156,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Now, listen, Kate, just-",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_8
157,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Go in there, yeah, go in there. Tell them Brent Backersen sent you.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_9
158,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Not particularly.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_10
159,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> My worst times I think about her, you know, and I",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_11
160,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> What? I'm getting an ID. This is why I'm here. My wallet was stolen.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_12
161,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_13
162,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> What, you want a divorce?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_14
163,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_15
164,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_3_span_0
165,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_4_span_1
166,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_12_span_2
167,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Because if he's not coming back, then I'll kill myself.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_1
168,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> No I did not drop my phone in water. I'm not five years old and just dropped my phone anywhere I see it. Okay this is my business.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_2
169,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I mean, don't you want to see it?",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_3
170,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> No. Nobody in my house better dare and challenge her faith. You know and maybe strangers but not his father, not his brother.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_4
171,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Like what? Like a birth certificate?,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_5
172,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_6
173,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_7
174,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> What do you mean me above all? Look at you. You're shaking!,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_8
175,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Oh. I'm sorry. Um- Did you drop it in water?,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_9
176,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_10
177,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Why did he invite her here?,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_11
178,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Yeah. We keep it on file, but we need an ID to access that file.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_12
179,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_13
180,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_14
181,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_15
182,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Did you see much of Peter Burden after our divorce?,1,iemocap_train.Ses01M_script03_2_utt_16_true_cause_utt_16_span_0
183,"angry <SEP> Yes, I did quite a lot. <SEP> How do you know why she's waited?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_1
184,"angry <SEP> Yes, I did quite a lot. <SEP> I'm sorry ma'am. What's the nature of your problem? But first can I get you to tell me your first and last name?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_2
185,"angry <SEP> Yes, I did quite a lot. <SEP> Right.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_3
186,"angry <SEP> Yes, I did quite a lot. <SEP> Look at how nice the day is. What are we arguing for?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_4
187,"angry <SEP> Yes, I did quite a lot. <SEP> No. I need another set of ID to prove this is actually you.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_5
188,"angry <SEP> Yes, I did quite a lot. <SEP> No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_6
189,"angry <SEP> Yes, I did quite a lot. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_7
190,"angry <SEP> Yes, I did quite a lot. <SEP> Now, listen, Kate, just-",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_8
191,"angry <SEP> Yes, I did quite a lot. <SEP> I'm sorry ma'am. What's the nature of your problem? But first can I get you to tell me your first and last name?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_9
192,"angry <SEP> Yes, I did quite a lot. <SEP> I don't know. I just don't.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_10
193,"angry <SEP> Yes, I did quite a lot. <SEP> My worst times I think about her, you know, and I",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_11
194,"angry <SEP> Yes, I did quite a lot. <SEP> I'm here to get an ID.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_12
195,"angry <SEP> Yes, I did quite a lot. <SEP> Did you talk to him?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_13
196,"angry <SEP> Yes, I did quite a lot. <SEP> Okay, fine. So we're in the wrong spot, but we're with the right person.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_14
197,"angry <SEP> Yes, I did quite a lot. <SEP> Because if he's not coming back, then I'll kill myself.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_15
198,"angry <SEP> Yes, I did quite a lot. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_3_span_0
199,"angry <SEP> Yes, I did quite a lot. <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_4_span_1
200,"angry <SEP> Yes, I did quite a lot. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_12_span_2
201,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> What do you want me to do? What do you want--,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_1
202,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I don't know even how to use that stuff it's too complicated. I just want my flip phone to work----that's all I need,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_2
203,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_3
204,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Why does that bother you?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_4
205,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_5
206,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> You know why I asked Annie here, don't you?",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_6
207,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I want something to turn out the way it's supposed to.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_7
208,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Well, so what.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_8
209,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> They might only have orange.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_9
210,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_10
211,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Look at you, you're shaking.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_11
212,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I'm here to get an ID.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_12
213,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> You know.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_13
