,text,labels,id
43,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Next please ! Hello sir , may I see your passport please ? <SEP> Next please ! Hello sir , may I see your passport please ? Yes , here you go . Will you be checking any bags today . Yes , I ' d like to check three pieces . I ' m sorry , sir . Airline policy allows only two pieces of checked luggage , at twenty kilograms each , plus one piece of carry-on luggage . I will have to charge you extra for the additional suitcase . What ? Why ! I am taking an intercontinental flight ! I ' m flying sixteen thousand CMS ! How am I supposed to only take two , twenty kilo bags ? That ' absurd ! I am sorry , sir , there ' s nothing I can do . You cannot board the flight with that large bag either . Carry - on bags must fit in the over-head compartment or under your seat . That bag is clearly too big . Now I see . You charge next to nothing for an international ticket , but when it comes to charging for any other small thing , you charge an arm and a leg ! So tell me , miss , how much will I have to pay for all of this . Let ' s see ... six hundred and twenty-five US dollars . That ' s more than my round-trip ticket !",0,dailydialog_va_345_utt_7_impossible_cause_utt_4
44,"anger <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> Oh , I always have difficulty in getting along with the staff . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
45,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets ! <SEP> did you get my email ? I certainly did . Do you want to come in and give me some feedback about your weekend ? sure . how did the business trip go ? well , to be honest , nothing is more stressful than going on a business trip with our boss . I understand . The last time I went on a business trip with the boss , I didn't even have enough to eat ! I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets ! our company is quite conscious of the environmental problems that frequent flying causes . I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me . I can ask the boss about giving you the day off today . thank you . I can't imagine getting much done today . I'm just too exhausted ! no problem . Did you bring any gifts back for your department ? no , should I have ?",0,dailydialog_va_345_utt_9_impossible_cause_utt_1
46,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> excellent ! That sounds like a plan . <SEP> I feel like going for a drink , it's been a long day . Great idea ! Peter , I could use the drink . How about the new bar across road ? Sounds good . The food there is fantastic , too . I agree , I had lunch there last week . excellent ! That sounds like a plan .",0,dailydialog_va_345_utt_9_impossible_cause_utt_2
47,disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Really ? I ' m surprised . <SEP> Listen to this . Mary got married . Is she really ? I can ' t believe it ! Yes . Yesterday . Good gracious . That ' s incredible ! She married Jerrod . You ' re kidding . She ' s going to live in Paris . Really ? I ' m surprised .,0,dailydialog_va_345_utt_9_impossible_cause_utt_3
48,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . <SEP> David , I ' m going to China . Really ? How did you get the chance ? You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . Congratulations . How lucky you are ! Thank you . I ' m leaving tomorrow morning . I ' m sure you ' ll enjoy the trip . China is such a beautiful country . I ' m sure I will . Have a nice journey , Lily . Thank you , David .",0,dailydialog_va_345_utt_9_impossible_cause_utt_4
49,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
50,"disgust <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? <SEP> I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?",1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
51,"sadness <SEP> It was a nightmare . <SEP> Oh , photography , It ' s really a good hobby . <SEP> How do you usually spend your leisure time ? I mean , do you have any special interests out of your job ? Of course . You see , almost everyone has some kind of hobby . Yeah , you ' re quite right and what ' s your hobby ? I like taking photos out of doors . Oh , photography , It ' s really a good hobby . Yes , I usually develop and print all my own photos . You yourself have a photo studio ? Yes , simple as it is . It does work .",0,dailydialog_va_607_utt_2_impossible_cause_utt_1
52,"sadness <SEP> It was a nightmare . <SEP> Yes , but I bet $ 200 dollars on the Cougars ! <SEP> I can ' t believe it ! What ' s wrong ? That was a great goal . Yes , but I bet $ 200 dollars on the Cougars ! Looks like you ' re going to lose out on this game then . I can ' t believe it ! I thought the Cougars were going to win for sure . What were the odds ? 20 to 1 , in favour of the Cougars ! Too bad .",0,dailydialog_va_607_utt_2_impossible_cause_utt_2
53,"sadness <SEP> It was a nightmare . <SEP> Hello , Rebecca , fancy meeting you here ! <SEP> Hello , Rebecca , fancy meeting you here ! Hi , Paul . I haven't seen you for a long time . How have you been ? Fine , thank you , and you ? Pretty good . What brings you here ? I came to see my uncle . He lives in the next block .",0,dailydialog_va_607_utt_2_impossible_cause_utt_3
