,text,labels,id
162,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> If I hear Love Me Tender one more time , I think I'll go crazy !",1,dailydialog_tr_9653_utt_2_true_cause_utt_2_span_0
163,"anger <SEP> He sounds like a sick cow ! <SEP> I'm worried , Tom . I haven't seen any other cars for almost an hour .",0,dailydialog_tr_9653_utt_3_impossible_cause_utt_1
164,anger <SEP> He sounds like a sick cow ! <SEP> No other city can match it . It's heaven .,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_2
165,"anger <SEP> He sounds like a sick cow ! <SEP> But honey , I think you ' re terrific . There is nothing ...",0,dailydialog_tr_9653_utt_3_impossible_cause_utt_3
166,anger <SEP> He sounds like a sick cow ! <SEP> Here ? In this cafe ? How can you do that ?,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_4
167,anger <SEP> He sounds like a sick cow ! <SEP> He sounds like a sick cow !,1,dailydialog_tr_9653_utt_3_true_cause_utt_3_span_0
168,"surprise <SEP> Really ? I thought you hated shopping ? <SEP> Jack , what's wrong ?",0,dailydialog_te_335_utt_4_impossible_cause_utt_1
169,"surprise <SEP> Really ? I thought you hated shopping ? <SEP> Thank you , Alice . Come in to the dining-room . I ' m going to cut the cake soon . Have some please .",0,dailydialog_te_335_utt_4_impossible_cause_utt_2
170,"surprise <SEP> Really ? I thought you hated shopping ? <SEP> Not untill the end of this year , you know , just before my wedding .",0,dailydialog_te_335_utt_4_impossible_cause_utt_3
171,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Look on the bright side . At least you have a job .,0,dailydialog_te_335_utt_4_impossible_cause_utt_4
172,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,1,dailydialog_te_335_utt_4_true_cause_utt_3_span_0
173,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Really ? I thought you hated shopping ?,1,dailydialog_te_335_utt_4_true_cause_utt_4_span_1
174,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> I've always got room for something sweet !,0,dailydialog_te_335_utt_8_impossible_cause_utt_1
175,"happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Where is Stanley ? It was his idea to have the bachelor's party at a ETV , wasn't it ?",0,dailydialog_te_335_utt_8_impossible_cause_utt_2
176,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Is it made of chocolate ?,0,dailydialog_te_335_utt_8_impossible_cause_utt_3
177,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Yes . It ' s easy and convenient to use a computer . But it takes a long time to really master it .,0,dailydialog_te_335_utt_8_impossible_cause_utt_4
178,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> That ' s gorgeous ! Do they have it in a size 8 ?,1,dailydialog_te_335_utt_8_true_cause_utt_8_span_0
179,happiness <SEP> This is perfect ! What do you think ? <SEP> It's nice . But what kind of dress are you looking for ?,0,dailydialog_te_335_utt_12_impossible_cause_utt_1
180,happiness <SEP> This is perfect ! What do you think ? <SEP> Thank you for being a friend of mine .,0,dailydialog_te_335_utt_12_impossible_cause_utt_2
181,happiness <SEP> This is perfect ! What do you think ? <SEP> Her name is Jenny .,0,dailydialog_te_335_utt_12_impossible_cause_utt_3
182,"happiness <SEP> This is perfect ! What do you think ? <SEP> Oh , so bad . I'm afraid I'll change the image of myself .",0,dailydialog_te_335_utt_12_impossible_cause_utt_4
183,happiness <SEP> This is perfect ! What do you think ? <SEP> This is perfect ! What do you think ?,1,dailydialog_te_335_utt_12_true_cause_utt_12_span_0
184,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Did you call me ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_1
185,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I saw your green post-it notes . Nobody else has them .,0,dailydialog_te_335_utt_13_impossible_cause_utt_2
186,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> How about Sunday then ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_3
187,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> That's unbelievable . Why did this happen ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_4
188,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I think you look fantastic . Happy Birthday !,1,dailydialog_te_335_utt_13_true_cause_utt_13_span_0
189,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Are you ready to welcome him ?,0,dailydialog_te_335_utt_14_impossible_cause_utt_1
190,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> That is truly amazing !,0,dailydialog_te_335_utt_14_impossible_cause_utt_2
191,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Nothing , son . I'm already very happy .",0,dailydialog_te_335_utt_14_impossible_cause_utt_3
192,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I've never tried traditional Greek yogurt , so I want to try that first .",0,dailydialog_te_335_utt_14_impossible_cause_utt_4
193,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I think you look fantastic . Happy Birthday !,1,dailydialog_te_335_utt_14_true_cause_utt_13_span_0
194,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,1,dailydialog_te_335_utt_14_true_cause_utt_14_span_1
195,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> Did you ? And what course did you take there ?",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_1
196,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> That's a long time ! Was the weather OK ?",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_2
197,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> The Blacks got divorced .",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_3
198,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> This website offers very convenient air tickets booking service . It is quick and accurate .",0,dailydialog_tr_9310_utt_1_impossible_cause_utt_4
199,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",1,dailydialog_tr_9310_utt_1_true_cause_utt_1_span_0
200,"happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Yes , let's do it .",0,dailydialog_tr_9310_utt_2_impossible_cause_utt_1
201,"happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> My first time . I've traveled around Europe a lot , but this was my first time to Spain . It was amazing , and the weather was just beautiful ! No rain , and just sun , sun , sun ...",0,dailydialog_tr_9310_utt_2_impossible_cause_utt_2
202,"happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> yes , I am the guy .",0,dailydialog_tr_9310_utt_2_impossible_cause_utt_3
203,happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> I am really excited for you .,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_4
204,happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,1,dailydialog_tr_9310_utt_2_true_cause_utt_2_span_0
205,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Well , black people are supposed to be great dancers .",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_1
206,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> do you remember where you were for the terrorist attacks on 9-11 ?",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_2
207,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Oh , it is coming to us , come on , Ben , get a banana to it .",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_3
208,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Hey , Daddy , today I had really a fantastic history class .",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_4
209,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",1,dailydialog_tr_9310_utt_3_true_cause_utt_3_span_0
210,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Judy , your husband has a really nice car .",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_1
211,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Oh , fine . Hey , why don't we grab a bite to eat and do some catching up ?",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_2
212,happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> I will . Don't worry !,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_3
213,happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> How long does the tour take ?,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_4
214,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot .",1,dailydialog_tr_9310_utt_6_true_cause_utt_5_span_0
215,"happiness <SEP> What are you going to do next year ? <SEP> I don't think so . I say the weather report last night , and it said the weather should be fine all day .",0,dailydialog_te_772_utt_1_impossible_cause_utt_1
216,"happiness <SEP> What are you going to do next year ? <SEP> Oh , it ' s pretty popular among my classmates these days . So are you ?",0,dailydialog_te_772_utt_1_impossible_cause_utt_2
217,"happiness <SEP> What are you going to do next year ? <SEP> Oh , that's George . He looks very drunk .",0,dailydialog_te_772_utt_1_impossible_cause_utt_3
218,happiness <SEP> What are you going to do next year ? <SEP> Fine with me . I know the laws of the road . I'm not worried .,0,dailydialog_te_772_utt_1_impossible_cause_utt_4
219,happiness <SEP> I want to go traveling . <SEP> Really !,0,dailydialog_te_772_utt_2_impossible_cause_utt_1
220,"happiness <SEP> I want to go traveling . <SEP> Well , yes , we are , madam . The shop shuts down in five minutes .",0,dailydialog_te_772_utt_2_impossible_cause_utt_2
221,happiness <SEP> I want to go traveling . <SEP> I have to talk to you !,0,dailydialog_te_772_utt_2_impossible_cause_utt_3
222,"happiness <SEP> I want to go traveling . <SEP> A pleasure meeting you as well , the flowers are for you .",0,dailydialog_te_772_utt_2_impossible_cause_utt_4
223,happiness <SEP> I want to go traveling . <SEP> I want to go traveling .,1,dailydialog_te_772_utt_2_true_cause_utt_2_span_0
224,happiness <SEP> Do you have any where in mind ? <SEP> Why not ?,0,dailydialog_te_772_utt_3_impossible_cause_utt_1
225,"happiness <SEP> Do you have any where in mind ? <SEP> Yes , I think that rice will go perfectly with my chicken !",0,dailydialog_te_772_utt_3_impossible_cause_utt_2
226,happiness <SEP> Do you have any where in mind ? <SEP> You can't be serious . How dare you not tell me you were going to marry her ?,0,dailydialog_te_772_utt_3_impossible_cause_utt_3
227,happiness <SEP> Do you have any where in mind ? <SEP> What's on ?,0,dailydialog_te_772_utt_3_impossible_cause_utt_4
228,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> Thank you . Where is your key ?",0,dailydialog_te_772_utt_4_impossible_cause_utt_1
229,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> The bourbon is 15 dollars plus 10 % service charge . So the total is 16 . 5 dollars .",0,dailydialog_te_772_utt_4_impossible_cause_utt_2
230,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> Guess what came in the mail today ?",0,dailydialog_te_772_utt_4_impossible_cause_utt_3
231,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> Yes , but that doesn't make them right , does it ? Just because they think so ?",0,dailydialog_te_772_utt_4_impossible_cause_utt_4
