,text,labels,id
143,happiness <SEP> Good for you . Did you use Paypal ? <SEP> I really have no idea . All I know is that the thought of him really curls my hair !,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_1
144,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> Yes , I know . I tried that . They don't have anything now . So what can I do ?",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_2
145,happiness <SEP> Good for you . Did you use Paypal ? <SEP> I'm sorry . I know it must have come as a great shock .,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_3
146,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> You ' re home late today , David . How was school ?",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_4
147,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_2_true_cause_utt_1_span_0
148,"happiness <SEP> That's the beauty of it , and the danger . <SEP> I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_1
149,"happiness <SEP> That's the beauty of it , and the danger . <SEP> No , I'll go by myself , thanks .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_2
150,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Yes , I hope we meet again .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_3
151,"happiness <SEP> That's the beauty of it , and the danger . <SEP> I believe collecting stamps has something similar to traveling right ?",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_4
152,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Yeah . It was so easy and super-fast , once I figured it out .",1,dailydialog_tr_7847_utt_4_true_cause_utt_3_span_0
153,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Rivers have created deep valleys and canyons like the grand can you .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_1
154,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Oh , sorry , I can't . I'm going to work late tonight . I have to finish this report .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_2
155,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Don ' t worry about them . They ' re very responsible . Besides , there are many people there and there ' s lifeguard employed by the hotel . Waiter ! Could I have another drink pleas ? Thank you . So , what shall we do this evening ?",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_3
156,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> You're going to do great . And you're going to look great .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_4
157,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> I should get the items within a week . But in the meantime I'm bidding on a digital video camera .",1,dailydialog_tr_7847_utt_8_true_cause_utt_5_span_0
158,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Thirty U . S . dollars ... and it's only been used for six months .",1,dailydialog_tr_7847_utt_8_true_cause_utt_7_span_1
159,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Ok , as John after Kennedy put it , let us never negotiate out of fear , but let us never fear to negotiate .",0,dailydialog_va_726_utt_1_impossible_cause_utt_1
160,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Tell me about it , will you ?",0,dailydialog_va_726_utt_1_impossible_cause_utt_2
161,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Hi , Monica , congratulations ! Your presentation at the meeting was very successful and everyone was impressed by your speech . And it was so persuasive and I bet our clients will be convinced to invest their money in this project . You really made a big contribution to our company .",0,dailydialog_va_726_utt_1_impossible_cause_utt_3
162,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> We ' re glad that you ' re here . Would you like a tour of the house ?,0,dailydialog_va_726_utt_1_impossible_cause_utt_4
163,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,1,dailydialog_va_726_utt_1_true_cause_utt_1_span_0
164,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Thank you for the invitation . I'll be very happy to go .",0,dailydialog_va_726_utt_2_impossible_cause_utt_1
165,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Isn't that a silly question ? You know how much of an athlete I am .",0,dailydialog_va_726_utt_2_impossible_cause_utt_2
166,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> It ' s my pleasure . Would you like another glass of champagne ?",0,dailydialog_va_726_utt_2_impossible_cause_utt_3
167,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Yes , it is annoying .",0,dailydialog_va_726_utt_2_impossible_cause_utt_4
168,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",1,dailydialog_va_726_utt_2_true_cause_utt_1_span_0
169,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Ok , let ' s start opening some presents !",1,dailydialog_va_726_utt_2_true_cause_utt_2_span_1
170,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> How wonderful it would be if I had such smiles !",0,dailydialog_va_726_utt_3_impossible_cause_utt_1
171,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Thanks , Tim . Nice meeting you , too .",0,dailydialog_va_726_utt_3_impossible_cause_utt_2
172,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Hello , Tom ! Do you have plans for this evening ?",0,dailydialog_va_726_utt_3_impossible_cause_utt_3
173,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Oh . I just can ' t forget it .",0,dailydialog_va_726_utt_3_impossible_cause_utt_4
174,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",1,dailydialog_va_726_utt_3_true_cause_utt_3_span_0
175,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> How are your vegetables ?",0,dailydialog_va_726_utt_5_impossible_cause_utt_1
176,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Is it very interesting ?",0,dailydialog_va_726_utt_5_impossible_cause_utt_2
177,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Want a ride to the office ?",0,dailydialog_va_726_utt_5_impossible_cause_utt_3
178,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Six months ' salary ? Are you serious ? That's incredible !",0,dailydialog_va_726_utt_5_impossible_cause_utt_4
179,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",1,dailydialog_va_726_utt_5_true_cause_utt_5_span_0
180,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",1,dailydialog_va_726_utt_5_true_cause_utt_5_span_1
181,"happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> Well , as you know I was in Thailand last month , and I took a cooking class ! So I prepared some of my favorite dishes .",0,dailydialog_va_726_utt_7_impossible_cause_utt_1
182,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> I can tell you worked hard on it .,0,dailydialog_va_726_utt_7_impossible_cause_utt_2
183,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> Do you mean it ? I'd love to !,0,dailydialog_va_726_utt_7_impossible_cause_utt_3
184,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> Sure it was .,0,dailydialog_va_726_utt_7_impossible_cause_utt_4
185,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed !,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_0
186,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed !,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_1
187,fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Calm down . Madam .,0,dailydialog_va_726_utt_9_impossible_cause_utt_1
188,fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Thank you very much .,0,dailydialog_va_726_utt_9_impossible_cause_utt_2
189,"fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Oh , moblogging is a combination of the word ' mobile ' and ' blogging ' . It's another form of blogging . Users can publish blog entries to the web from a mobile phone or other mobile devices .",0,dailydialog_va_726_utt_9_impossible_cause_utt_3
190,"fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .",0,dailydialog_va_726_utt_9_impossible_cause_utt_4
191,fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Umm . I think my water just broke ! Get me to a hospital !,1,dailydialog_va_726_utt_9_true_cause_utt_9_span_0
192,happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Yes ...,0,dailydialog_va_710_utt_1_impossible_cause_utt_1
193,happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> You are lazy . You ought to be ashamed ? You should enjoy working .,0,dailydialog_va_710_utt_1_impossible_cause_utt_2
194,happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Great .,0,dailydialog_va_710_utt_1_impossible_cause_utt_3
195,"happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Look , there are some words on the fish .",0,dailydialog_va_710_utt_1_impossible_cause_utt_4
196,happiness <SEP> Thank god you are open ! I have an emergency ! <SEP> Thank god you are open ! I have an emergency !,1,dailydialog_va_710_utt_1_true_cause_utt_1_span_0
197,"fear <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! <SEP> Yeah , I ' ll probably just stay in and relax . Maybe watch a few movies .",0,dailydialog_va_710_utt_5_impossible_cause_utt_1
198,"fear <SEP> No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! <SEP> I think we are running out of time . The bank is going to close soon .",0,dailydialog_va_710_utt_5_impossible_cause_utt_2
