,text,labels,id
152,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I mean, like, I don't know. I'm just saying if you need to make some extra cash. You can, you know",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_4
153,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Yes. You just tell them Brent Backersen sent you.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_5
154,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_6
155,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_7
156,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_8
157,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> [LAUGHTER]",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_9
158,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> You won't be. I'll be back; I'll be back before you know it. All right, and",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_10
159,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Yay...School's fun.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_11
160,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Things that ought to matter dreadfully don't matter at all when one's happy, do they?",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_12
161,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> But Kate...",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_13
162,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Certainly is not. It's slightly exaggerated scientific fact.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_14
163,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_15
164,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_3_span_0
165,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_4_span_1
166,"angry <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_12_span_2
167,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Oh Elliott, worms don't pop.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_1
168,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_2
169,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> I've never been - I've never been away from you for two weeks let alone a year.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_3
170,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_4
171,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_5
172,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Is there a problem?,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_6
173,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Oh my God. What are you going to do? [LAUGHTER],0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_7
174,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> The one where you bought that little painted wooden stake and you put it on my bed.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_8
175,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> that happened, you know, that was going on.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_9
176,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Alright. Well- I guess - I guess that's okay but,",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_10
177,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Actually, now that you mention it, no. I don't.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_11
178,"angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Aw, geez.",0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_12
179,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> You've got to believe. You've got to--,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_13
180,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> He saw it.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_14
181,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> He scored points.,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_15
182,angry <SEP> Did you see much of Peter Burden after our divorce? <SEP> Did you see much of Peter Burden after our divorce?,1,iemocap_train.Ses01M_script03_2_utt_16_true_cause_utt_16_span_0
183,"angry <SEP> Yes, I did quite a lot. <SEP> I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_1
184,"angry <SEP> Yes, I did quite a lot. <SEP> No, you deserve to cry. I mean, tears of happiness.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_2
185,"angry <SEP> Yes, I did quite a lot. <SEP> I just want you to know Annie.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_3
186,"angry <SEP> Yes, I did quite a lot. <SEP> me.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_4
187,"angry <SEP> Yes, I did quite a lot. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_5
188,"angry <SEP> Yes, I did quite a lot. <SEP> Yes, I know you did. You threw him out of the window into the Grand Canal. I don't think I'll ever forgive you for that.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_6
189,"angry <SEP> Yes, I did quite a lot. <SEP> How do you know why she's waited?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_7
190,"angry <SEP> Yes, I did quite a lot. <SEP> Fine.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_8
191,"angry <SEP> Yes, I did quite a lot. <SEP> Well what's bugging you?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_9
192,"angry <SEP> Yes, I did quite a lot. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_10
193,"angry <SEP> Yes, I did quite a lot. <SEP> Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_11
194,"angry <SEP> Yes, I did quite a lot. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_12
195,"angry <SEP> Yes, I did quite a lot. <SEP> That was a rouser, wasn't it?",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_13
196,"angry <SEP> Yes, I did quite a lot. <SEP> Tell them that. You can go in, get a brand new phone, they'll hook you up with service even give you a free three months--",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_14
197,"angry <SEP> Yes, I did quite a lot. <SEP> My worst times I think about her, you know, and I",0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_15
198,"angry <SEP> Yes, I did quite a lot. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_3_span_0
199,"angry <SEP> Yes, I did quite a lot. <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_4_span_1
200,"angry <SEP> Yes, I did quite a lot. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_12_span_2
201,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Certainly I shall probably do a court curtsy.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_1
202,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> How long did that roue last?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_2
203,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Well I got an idea. But what's the story?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_3
204,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_4
205,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_5
206,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Okay. They can figure out pink for you. So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing. Just for being a good customer",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_6
207,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I don't know. I just don't.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_7
208,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_8
209,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_9
210,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Oh, Jesus.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_10
211,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_11
212,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_12
213,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Yeah. I suppose I have been. But it's going from me.,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_13
214,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> How do you know he is even thinking about it?,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_14
215,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> [LAUGHTER].,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_15
216,"angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> Yes, I did quite a lot.",1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_17_span_0
217,angry <SEP> I suppose you let him just kiss you or good deal more than too. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_18_span_1
218,"angry <SEP> Oh, mind you own business. <SEP> All right, all right. Calm yourself.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_1
219,"angry <SEP> Oh, mind you own business. <SEP> No.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_2
220,"angry <SEP> Oh, mind you own business. <SEP> Mmhmm.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_3
221,"angry <SEP> Oh, mind you own business. <SEP> Oh, my God.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_4
222,"angry <SEP> Oh, mind you own business. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_5
