event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX changes one 's ___,[],[],[],"[""attitude"", ""moody""]",[],[],[],[],[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,[],[],[],"[""adaptable"", ""happy""]",[],[],[],[],[],"[""changes"", ""one""]",dev
PersonX changes one 's ___,[],[],[],"[""persuasive"", ""convincing""]",[],[],[],[],[],"[""changes"", ""one""]",dev
PersonX reduces the frequency and ___,[],"[""comfortable""]",[],[],[],"[""others to be comfortable""]",[],"[""successful""]",[],"[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,"[""none""]",[],[],[],"[""accomplished goals"", ""finishes task"", ""reduces harm""]",[],[],[],[],"[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,[],[],"[""none""]",[],[],[],"[""turn a dial"", ""cover ears""]",[],"[""clear their ears"", ""have a conversation""]","[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to change radio channel"", ""to send message""]","[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,[],[],[],"[""careful"", ""cautious""]",[],[],[],[],[],"[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,[],[],[],"[""smart"", ""a leader""]",[],[],[],[],[],"[""reduces"", ""frequency""]",dev
PersonX reduces the frequency and ___,[],[],[],"[""deterring"", ""scared""]",[],[],[],[],[],"[""reduces"", ""frequency""]",dev
PersonX sets ___ on fire,[],"[""none""]",[],[],[],"[""to destroy"", ""to burn"", ""to harm""]",[],"[""vengeful"", ""destuctive""]",[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],"[""none""]",[],[],[],"[""cillness""]",[],"[""hot""]",[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,"[""none""]",[],[],[],"[""repays property owner"", ""gets yelled at""]",[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,"[""none""]",[],[],[],"[""gets caught by police"", ""gets burn injuries""]",[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,"[""none""]",[],[],[],"[""receive punishment"", ""assume responsibility""]",[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],[],"[""to call the police"", ""PersonX to go to jail""]",[],[],[],"[""to pour gasoline"", ""to light a match and throw it""]",[],"[""to destroy their property"", ""to kill everyone inside""]","[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],[],"[""to catch who did it"", ""to put out the fire""]",[],[],[],"[""get matches"", ""make sure no one sees them""]",[],"[""revenge"", ""to make a statement""]","[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],[],"[""Put out the fire"", ""Run out of the building""]",[],[],[],"[""Get matches"", ""Get gasoline""]",[],"[""Run away"", ""Call the fire department""]","[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],[],[],"[""crazy"", ""drunk""]",[],[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],[],[],"[""DAMAGED"", ""CREEPY""]",[],[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets ___ on fire,[],[],[],"[""a criminal"", ""an arsonist""]",[],[],[],[],[],"[""sets"", ""fire""]",dev
PersonX reaches the ___ in safety,[],"[""none""]",[],[],[],"[""to be safe""]",[],"[""relieved""]",[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],"[""none""]",[],[],[],"[""to be safe""]",[],"[""relief""]",[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],"[""none""]",[],[],[],"[""saved"", ""saved""]",[],"[""relieved""]",[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,"[""people get to hear a story"", ""they tell other people""]",[],[],[],"[""they go home"", ""they tell people about it""]",[],[],[],[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,"[""none""]",[],[],[],"[""is tired."", ""ride the horse.""]",[],[],[],[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],[],[],[],[],[],"[""TO BE MOBILE"", ""TO HAVE ENERGY"", ""TO BE ABLE TO REACT""]",[],[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],[],"[""none""]",[],[],[],[],[],"[""to climb a mountain"", ""to ride a skyway tram""]","[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],[],"[""none""]",[],[],[],[],[],"[""safety"", ""adventure""]","[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],[],[],"[""done"", ""relieved""]",[],[],[],[],[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],[],[],"[""relieved"", ""brave""]",[],[],[],[],[],"[""reaches"", ""safety""]",dev
PersonX reaches the ___ in safety,[],[],[],"[""relieved"", ""jittery""]",[],[],[],[],[],"[""reaches"", ""safety""]",dev
PersonX throws ___ on the character,[],"[""none""]",[],[],[],"[""silent""]",[],"[""happy""]",[],"[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],"[""educated""]",[],[],[],"[""people to better understand the story""]",[],"[""accomplished""]",[],"[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],"[""none""]",[],[],[],"[""she throws doudt on the character""]",[],"[""un happy""]",[],"[""throws"", ""character""]",dev
PersonX throws ___ on the character,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],[],"[""none""]",[],[],[],"[""to explain"", ""to complete a diatribe""]",[],"[""to get a drink"", ""to eat""]","[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],[],"[""none""]",[],[],[],"[""to have created the character"", ""to see the character working""]",[],"[""to make changes"", ""to look at other characters"", ""to scrap the character""]","[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],[],"[""none""]",[],[],[],"[""to talk about him"", ""to let out his secrets""]",[],"[""to explain about him"", ""to expose him""]","[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],[],[],"[""intuitive"", ""observant""]",[],[],[],[],[],"[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],[],[],"[""informative"", ""intelligent""]",[],[],[],[],[],"[""throws"", ""character""]",dev
PersonX throws ___ on the character,[],[],[],"[""doubtful"", ""determined""]",[],[],[],[],[],"[""throws"", ""character""]",dev
PersonX spends PersonX's ___ reading,[],"[""none""]",[],[],[],"[""to have a hobby, to be more informed""]",[],"[""informed, knowledgable""]",[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],"[""none""]",[],[],[],"[""to be entertained by his novel"", ""to learn more about his subject"", ""to be prepared for his class test.""]",[],"[""like he wants to read more"", ""that he enjoyed this book."", ""like this was a very satisfying read.""]",[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],"[""none""]",[],[],[],"[""wisdom"", ""entertainment""]",[],"[""smart"", ""enjoyment""]",[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,"[""none""]",[],[],[],"[""BECOME KNOWLEDGEABLE"", ""GAIN BENEFITS"", ""BECOME RELAX""]",[],[],[],[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,"[""none""]",[],[],[],"[""is smarter"", ""learns about subjects""]",[],[],[],[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],[],"[""none""]",[],[],[],"[""to love reading"", ""to an information collector""]",[],"[""to be an expert"", ""to be an inteligent""]","[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],[],"[""none""]",[],[],[],"[""to have the time"", ""to like to read""]",[],"[""to learn a lot"", ""to find other stuff to read""]","[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],[],"[""none""]",[],[],[],"[""to have a book"", ""to have something to drink while reading""]",[],"[""to put a bookmark and stop reading"", ""to write down notes"", ""to write a review about the book""]","[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],[],[],"[""witty"", ""helpful""]",[],[],[],[],[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],[],[],"[""introverted"", ""studious""]",[],[],[],[],[],"[""spends"", ""reading""]",dev
PersonX spends PersonX's ___ reading,[],[],[],"[""a romantic"", ""thirsty for knowledge""]",[],[],[],[],[],"[""spends"", ""reading""]",dev
PersonX improves PersonY's ___ as understood,[],"[""excited"", ""relieved""]",[],[],[],"[""to be helpful"", ""to hire a new employee""]",[],"[""satisfied"", ""confident""]",[],"[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,"[""they understand better"", ""they do better work""]",[],[],[],"[""none""]",[],[],[],[],"[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,"[""has a better understanding"", ""is informed""]",[],[],[],"[""none""]",[],[],[],[],"[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,[],[],"[""To thank personx"", ""To write down all new contacts""]",[],[],[],"[""To smile"", ""To make introductions""]",[],"[""To help personY by finding different people to network with"", ""To listen to personYs reaction to the meeting""]","[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,[],[],"[""to thank x"", ""to ask questions to clarify""]",[],[],[],"[""none""]",[],"[""to quiz y"", ""to review the structure with y""]","[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,[],[],[],"[""helpful"", ""intelligent""]",[],[],[],[],[],"[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,[],[],[],"[""Active"", ""Good""]",[],[],[],[],[],"[""improves"", ""understood""]",dev
PersonX improves PersonY's ___ as understood,[],[],[],"[""helpful"", ""understanding""]",[],[],[],[],[],"[""improves"", ""understood""]",dev
PersonX delivers ___ to customers,[],"[""none""]",[],[],[],"[""to share the things""]",[],"[""job done""]",[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],"[""none""]",[],[],[],"[""deliver the product from company""]",[],"[""happy""]",[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],"[""happy to receive his help.""]",[],[],[],"[""to be the best of all""]",[],"[""satisfied about his service.""]",[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,"[""none""]",[],[],[],"[""receives a tip"", ""gets sweaty""]",[],[],[],[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,"[""none""]",[],[],[],"[""receives money"", ""sighs in relief""]",[],[],[],[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],[],"[""Thank PersonX"", ""give tip""]",[],[],[],"[""get order"", ""drive car""]",[],"[""get signature"", ""wave""]","[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],[],"[""none""]",[],[],[],"[""get an order"", ""ride on vehicle""]",[],"[""collect the payment"", ""get a tip""]","[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],[],"[""to compliment person x"", ""to hire person x""]",[],[],[],"[""to go above and beyond"", ""to put in hard work""]",[],"[""to get paid"", ""to raise fees""]","[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],[],[],"[""Respectable"", ""Presentable""]",[],[],[],[],[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],[],[],"[""reliable"", ""competent""]",[],[],[],[],[],"[""delivers"", ""customers""]",dev
PersonX delivers ___ to customers,[],[],[],"[""kind"", ""giving""]",[],[],[],[],[],"[""delivers"", ""customers""]",dev
PersonX studies every ___,[],"[""none""]",[],[],[],"[""to be smarter"", ""to understand""]",[],"[""smarter"", ""hard working"", ""diligent""]",[],"[""studies"", ""every""]",dev
PersonX studies every ___,[],"[""none""]",[],[],[],"[""to know every detail""]",[],"[""educated""]",[],"[""studies"", ""every""]",dev
PersonX studies every ___,"[""none""]",[],[],[],"[""rewarded"", ""gets good grades""]",[],[],[],[],"[""studies"", ""every""]",dev
PersonX studies every ___,"[""none""]",[],[],[],"[""gains new skills"", ""gains new knowledge""]",[],[],[],[],"[""studies"", ""every""]",dev
PersonX studies every ___,"[""none""]",[],[],[],"[""is rewarded for the hard work"", ""becomes rich""]",[],[],[],[],"[""studies"", ""every""]",dev
PersonX studies every ___,[],[],"[""to talk about the interest."", ""to give them a raise.""]",[],[],[],"[""to have an interest."", ""to buy books.""]",[],"[""to learn."", ""to be impressive.""]","[""studies"", ""every""]",dev
PersonX studies every ___,[],[],"[""none""]",[],[],[],"[""to get a book"", ""to take notes""]",[],"[""to pass the test"", ""to graduate college""]","[""studies"", ""every""]",dev
PersonX studies every ___,[],[],"[""none""]",[],[],[],"[""to have the discipline"", ""to have all books to study"", ""to want to be smart""]",[],"[""to study other subjects"", ""to study human behaviour"", ""to sleep"", ""to become a professor""]","[""studies"", ""every""]",dev
PersonX studies every ___,[],[],[],"[""smart"", ""done""]",[],[],[],[],[],"[""studies"", ""every""]",dev
PersonX studies every ___,[],[],[],"[""studious"", ""smart""]",[],[],[],[],[],"[""studies"", ""every""]",dev
PersonX has a ___ every day,[],"[""none""]",[],[],[],"[""to be clean and fresh.""]",[],"[""fresh.""]",[],"[""every"", ""day""]",dev
PersonX has a ___ every day,[],"[""none""]",[],[],[],"[""follow schedule""]",[],"[""satisfied""]",[],"[""every"", ""day""]",dev
PersonX has a ___ every day,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""every"", ""day""]",dev
PersonX has a ___ every day,"[""none""]",[],[],[],"[""sprays cologne"", ""gets into a routine""]",[],[],[],[],"[""every"", ""day""]",dev
PersonX has a ___ every day,"[""none""]",[],[],[],"[""maintains routine"", ""keeps schedule""]",[],[],[],[],"[""every"", ""day""]",dev
PersonX has a ___ every day,[],[],"[""none""]",[],[],[],"[""go to the bath room"", ""fill the bucket with water""]",[],"[""pour water on the body"", ""apply soap""]","[""every"", ""day""]",dev
PersonX has a ___ every day,[],[],"[""none""]",[],[],[],"[""to buy something consistently"", ""to put time aside for something""]",[],"[""to continue the ritual"", ""to break the habit""]","[""every"", ""day""]",dev
PersonX has a ___ every day,[],[],"[""none""]",[],[],[],"[""fill the tub"", ""soak in tub""]",[],"[""get dressed"", ""read a book""]","[""every"", ""day""]",dev
PersonX has a ___ every day,[],[],[],"[""clean"", ""neat""]",[],[],[],[],[],"[""every"", ""day""]",dev
PersonX has a ___ every day,[],[],[],"[""committed"", ""habitual""]",[],[],[],[],[],"[""every"", ""day""]",dev
PersonX has a ___ every day,[],[],[],"[""lucky"", ""big""]",[],[],[],[],[],"[""every"", ""day""]",dev
PersonX believes every ___,[],"[""none""]",[],[],[],"[""individual""]",[],"[""happy""]",[],"[""believes"", ""every""]",dev
PersonX believes every ___,"[""none""]",[],[],[],"[""is attentive"", ""is engaged""]",[],[],[],[],"[""believes"", ""every""]",dev
PersonX believes every ___,"[""may get hurt"", ""may become angry"", ""may get happy too""]",[],[],[],"[""attitude may change"", ""behaves differently""]",[],[],[],[],"[""believes"", ""every""]",dev
PersonX believes every ___,[],[],"[""He comes up with stupid excuses"", ""She beats him up""]",[],[],[],"[""She gets a boyfriend"", ""Conversate""]",[],"[""She finds him cheating"", ""She breaks up with him""]","[""believes"", ""every""]",dev
PersonX believes every ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""try to find out the truth"", ""searches in the internet""]","[""believes"", ""every""]",dev
PersonX believes every ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""think about it"", ""talk about it""]","[""believes"", ""every""]",dev
PersonX believes every ___,[],[],[],[],[],[],"[""none""]",[],[],"[""believes"", ""every""]",dev
PersonX believes every ___,[],[],"[""none""]",[],[],[],[],[],"[""read all titles"", ""try all improvements""]","[""believes"", ""every""]",dev
PersonX believes every ___,[],[],"[""none""]",[],[],[],[],[],"[""work hard to achieve what he believes in"", ""earn what they want""]","[""believes"", ""every""]",dev
