,text,labels,id
138,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Oh , I like Digital Barbie ! How much does she cost ?",0,dailydialog_va_882_utt_12_impossible_cause_utt_5
139,happiness <SEP> Here's your change and receipt . Thank you . <SEP> Very good . Is there anything else you would like ?,0,dailydialog_va_882_utt_12_impossible_cause_utt_8
140,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> No , that'll do it for now .",0,dailydialog_va_882_utt_12_impossible_cause_utt_9
141,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Including tax , your total will be $ 32 . 42 . Cash or charge ?",0,dailydialog_va_882_utt_12_impossible_cause_utt_10
142,happiness <SEP> Here's your change and receipt . Thank you . <SEP> Here's your change and receipt . Thank you .,0,dailydialog_va_882_utt_12_impossible_cause_utt_12
143,happiness <SEP> Here's your change and receipt . Thank you . <SEP> This Barbie is only $ 29 . 95 .,1,dailydialog_va_882_utt_12_true_cause_utt_6_span_0
144,happiness <SEP> Here's your change and receipt . Thank you . <SEP> That's perfect . Let me have her .,1,dailydialog_va_882_utt_12_true_cause_utt_7_span_1
145,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Let me give you cash , please .",1,dailydialog_va_882_utt_12_true_cause_utt_11_span_2
146,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_1_true_cause_utt_1_span_0
147,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Why not ? Come on ! Just a cute little puppy or a kitty !,0,dailydialog_va_86_utt_2_impossible_cause_utt_2
148,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_2_true_cause_utt_1_span_0
149,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Why not ? Come on ! Just a cute little puppy or a kitty !",0,dailydialog_va_86_utt_4_impossible_cause_utt_2
150,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Who is going to look after a dog or a cat ?",0,dailydialog_va_86_utt_4_impossible_cause_utt_3
151,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",0,dailydialog_va_86_utt_4_impossible_cause_utt_4
152,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> We have been over this a hundred times ! We are not getting a pet !",1,dailydialog_va_86_utt_4_true_cause_utt_1_span_0
153,happiness <SEP> Yay ! <SEP> We have been over this a hundred times ! We are not getting a pet !,0,dailydialog_va_86_utt_10_impossible_cause_utt_1
154,happiness <SEP> Yay ! <SEP> Why not ? Come on ! Just a cute little puppy or a kitty !,0,dailydialog_va_86_utt_10_impossible_cause_utt_2
155,happiness <SEP> Yay ! <SEP> Who is going to look after a dog or a cat ?,0,dailydialog_va_86_utt_10_impossible_cause_utt_3
156,"happiness <SEP> Yay ! <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",0,dailydialog_va_86_utt_10_impossible_cause_utt_4
157,"happiness <SEP> Yay ! <SEP> What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog .",0,dailydialog_va_86_utt_10_impossible_cause_utt_5
158,happiness <SEP> Yay ! <SEP> Ok . How about we get a cat or a ferret ?,0,dailydialog_va_86_utt_10_impossible_cause_utt_6
159,"happiness <SEP> Yay ! <SEP> We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house .",0,dailydialog_va_86_utt_10_impossible_cause_utt_7
160,happiness <SEP> Yay ! <SEP> Fine ! Let ' s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome !,0,dailydialog_va_86_utt_10_impossible_cause_utt_8
161,happiness <SEP> Yay ! <SEP> Yay !,0,dailydialog_va_86_utt_10_impossible_cause_utt_10
162,"happiness <SEP> Yay ! <SEP> I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",1,dailydialog_va_86_utt_10_true_cause_utt_9_span_0
163,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_1_true_cause_utt_1_span_0
164,happiness <SEP> Good for you . Did you use Paypal ? <SEP> Good for you . Did you use Paypal ?,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_2
165,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_2_true_cause_utt_1_span_0
166,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Guess what , Gilly ? I won both bids .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_1
167,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Good for you . Did you use Paypal ?",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_2
168,"happiness <SEP> That's the beauty of it , and the danger . <SEP> That's the beauty of it , and the danger .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_4
169,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Yeah . It was so easy and super-fast , once I figured it out .",1,dailydialog_tr_7847_utt_4_true_cause_utt_3_span_0
170,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Guess what , Gilly ? I won both bids .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_1
171,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Good for you . Did you use Paypal ?",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_2
172,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Yeah . It was so easy and super-fast , once I figured it out .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_3
173,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> That's the beauty of it , and the danger .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_4
174,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> How much ?",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_6
175,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Mmmm , sounds like risky business . Good luck .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_8
176,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> I should get the items within a week . But in the meantime I'm bidding on a digital video camera .",1,dailydialog_tr_7847_utt_8_true_cause_utt_5_span_0
177,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Thirty U . S . dollars ... and it's only been used for six months .",1,dailydialog_tr_7847_utt_8_true_cause_utt_7_span_1
178,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,1,dailydialog_va_726_utt_1_true_cause_utt_1_span_0
179,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",1,dailydialog_va_726_utt_2_true_cause_utt_1_span_0
180,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Ok , let ' s start opening some presents !",1,dailydialog_va_726_utt_2_true_cause_utt_2_span_1
181,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",0,dailydialog_va_726_utt_3_impossible_cause_utt_1
182,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Ok , let ' s start opening some presents !",0,dailydialog_va_726_utt_3_impossible_cause_utt_2
183,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",1,dailydialog_va_726_utt_3_true_cause_utt_3_span_0
184,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",0,dailydialog_va_726_utt_5_impossible_cause_utt_1
185,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Ok , let ' s start opening some presents !",0,dailydialog_va_726_utt_5_impossible_cause_utt_2
186,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",0,dailydialog_va_726_utt_5_impossible_cause_utt_3
187,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> This next one is from Betty .",0,dailydialog_va_726_utt_5_impossible_cause_utt_4
188,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",1,dailydialog_va_726_utt_5_true_cause_utt_5_span_0
189,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",1,dailydialog_va_726_utt_5_true_cause_utt_5_span_1
190,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,0,dailydialog_va_726_utt_7_impossible_cause_utt_1
191,"happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> Ok , let ' s start opening some presents !",0,dailydialog_va_726_utt_7_impossible_cause_utt_2
192,"happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",0,dailydialog_va_726_utt_7_impossible_cause_utt_3
193,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> This next one is from Betty .,0,dailydialog_va_726_utt_7_impossible_cause_utt_4
194,"happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",0,dailydialog_va_726_utt_7_impossible_cause_utt_5
195,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> One more from Carla .,0,dailydialog_va_726_utt_7_impossible_cause_utt_6
196,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed !,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_0
197,happiness <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed ! <SEP> A playpen and crib ! Thanks Carla ! This is just what I needed !,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_1
198,fear <SEP> Umm . I think my water just broke ! Get me to a hospital ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,0,dailydialog_va_726_utt_9_impossible_cause_utt_1
