,text,labels,id
162,"angry <SEP> Oh, mind you own business. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_12
163,"angry <SEP> Oh, mind you own business. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_13
164,"angry <SEP> Oh, mind you own business. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_14
165,"angry <SEP> Oh, mind you own business. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_15
166,"angry <SEP> Oh, mind you own business. <SEP> Did you see much of Peter Burden after our divorce?",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_16
167,"angry <SEP> Oh, mind you own business. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_17
168,"angry <SEP> Oh, mind you own business. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_19
169,"angry <SEP> Oh, mind you own business. <SEP> I suppose you let him just kiss you or good deal more than too.",1,iemocap_train.Ses01M_script03_2_utt_19_true_cause_utt_18_span_0
170,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_1
171,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_2
172,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_3
173,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_4
174,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_5
175,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_6
176,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_7
177,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_8
178,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_9
179,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_10
180,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_11
181,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_12
182,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_13
183,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_14
184,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_15
185,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Did you see much of Peter Burden after our divorce?",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_16
186,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_17
187,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> I suppose you let him just kiss you or good deal more than too.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_18
188,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_19
189,"angry <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_20_true_cause_utt_20_span_0
190,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_1
191,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_2
192,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_3
193,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_4
194,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_5
195,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_6
196,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_7
197,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_8
198,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_9
199,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_10
200,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_11
201,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_12
202,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_13
203,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_14
204,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_15
205,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Did you see much of Peter Burden after our divorce?",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_16
206,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_17
207,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> I suppose you let him just kiss you or good deal more than too.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_18
208,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_19
209,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> You're quite insufferable, I expect it's because you're drunk.",0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_21
210,"angry <SEP> You're quite insufferable, I expect it's because you're drunk. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_21_true_cause_utt_20_span_0
211,"angry <SEP> I am not in the least bit drunk. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_1
212,"angry <SEP> I am not in the least bit drunk. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_2
213,"angry <SEP> I am not in the least bit drunk. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_3
214,angry <SEP> I am not in the least bit drunk. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_4
215,"angry <SEP> I am not in the least bit drunk. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_5
216,"angry <SEP> I am not in the least bit drunk. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_6
217,"angry <SEP> I am not in the least bit drunk. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_7
218,angry <SEP> I am not in the least bit drunk. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_8
219,angry <SEP> I am not in the least bit drunk. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_9
220,angry <SEP> I am not in the least bit drunk. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_10
221,"angry <SEP> I am not in the least bit drunk. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_11
222,"angry <SEP> I am not in the least bit drunk. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_12
223,angry <SEP> I am not in the least bit drunk. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_13
224,angry <SEP> I am not in the least bit drunk. <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_14
225,"angry <SEP> I am not in the least bit drunk. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_15
226,angry <SEP> I am not in the least bit drunk. <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_16
227,"angry <SEP> I am not in the least bit drunk. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_17
228,"angry <SEP> I am not in the least bit drunk. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_19
229,angry <SEP> I am not in the least bit drunk. <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_22
230,angry <SEP> I am not in the least bit drunk. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_22_true_cause_utt_18_span_0
231,"angry <SEP> I am not in the least bit drunk. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_22_true_cause_utt_20_span_1
232,"angry <SEP> I am not in the least bit drunk. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_22_true_cause_utt_21_span_2
233,"angry <SEP> You always had a weak head. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_1
234,"angry <SEP> You always had a weak head. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_2
235,"angry <SEP> You always had a weak head. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_3
236,angry <SEP> You always had a weak head. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_4
237,"angry <SEP> You always had a weak head. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_5
238,"angry <SEP> You always had a weak head. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_6
239,"angry <SEP> You always had a weak head. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_7
240,angry <SEP> You always had a weak head. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_8
