,text,labels,id
162,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> sounds good . What are you going to have for your main course ?,0,dailydialog_te_28_utt_13_impossible_cause_utt_7
163,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> I think I might have a dahl .,0,dailydialog_te_28_utt_13_impossible_cause_utt_8
164,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> what's in a dahl ?,0,dailydialog_te_28_utt_13_impossible_cause_utt_9
165,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> it's got chickpeas and vegetables in a spicy curry sauce with rice .,0,dailydialog_te_28_utt_13_impossible_cause_utt_10
166,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> that sounds nice . Do you want to share some kebabs as well ?,0,dailydialog_te_28_utt_13_impossible_cause_utt_11
167,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> that's my favourite . Do you want to have some wine or beer ?,0,dailydialog_te_28_utt_13_impossible_cause_utt_13
168,happiness <SEP> that's my favourite . Do you want to have some wine or beer ? <SEP> ok . How about some lamb kebabs ?,1,dailydialog_te_28_utt_13_true_cause_utt_12_span_0
169,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_1
170,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> yeah , I'm glad that we didn't have to wait long . I'm starving !",0,dailydialog_te_28_utt_17_impossible_cause_utt_2
171,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_3
172,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> what would you rather have , samosas or poppadoms ?",0,dailydialog_te_28_utt_17_impossible_cause_utt_4
173,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> I heard that one of their specialities is the samosa .,0,dailydialog_te_28_utt_17_impossible_cause_utt_5
174,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> well , let's get a plate of those then .",0,dailydialog_te_28_utt_17_impossible_cause_utt_6
175,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> sounds good . What are you going to have for your main course ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_7
176,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> I think I might have a dahl .,0,dailydialog_te_28_utt_17_impossible_cause_utt_8
177,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> what's in a dahl ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_9
178,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> it's got chickpeas and vegetables in a spicy curry sauce with rice .,0,dailydialog_te_28_utt_17_impossible_cause_utt_10
179,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> that sounds nice . Do you want to share some kebabs as well ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_11
180,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> ok . How about some lamb kebabs ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_12
181,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> that's my favourite . Do you want to have some wine or beer ?,0,dailydialog_te_28_utt_17_impossible_cause_utt_13
182,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> I think I'll have a beer .,0,dailydialog_te_28_utt_17_impossible_cause_utt_14
183,"happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> ok , shall I flag down the waitress ?",0,dailydialog_te_28_utt_17_impossible_cause_utt_15
184,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> I wouldn't recommend it . I think we should wait until she comes round .,1,dailydialog_te_28_utt_17_true_cause_utt_16_span_0
185,happiness <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me ! <SEP> you're right . That might seem a bit rude . It's a good thing I've got you with me !,1,dailydialog_te_28_utt_17_true_cause_utt_17_span_1
186,disgust <SEP> I hate to go outside . <SEP> I hate to go outside .,1,dailydialog_te_732_utt_1_true_cause_utt_1_span_0
187,disgust <SEP> Me too . <SEP> Me too .,0,dailydialog_te_732_utt_2_impossible_cause_utt_2
188,disgust <SEP> Me too . <SEP> I hate to go outside .,1,dailydialog_te_732_utt_2_true_cause_utt_1_span_0
189,disgust <SEP> I meet too many jerks . <SEP> I hate to go outside .,0,dailydialog_te_732_utt_4_impossible_cause_utt_1
190,disgust <SEP> I meet too many jerks . <SEP> Me too .,0,dailydialog_te_732_utt_4_impossible_cause_utt_2
191,disgust <SEP> I meet too many jerks . <SEP> Why do you hate to go outside ?,0,dailydialog_te_732_utt_4_impossible_cause_utt_3
192,disgust <SEP> I meet too many jerks . <SEP> I meet too many jerks .,1,dailydialog_te_732_utt_4_true_cause_utt_4_span_0
193,disgust <SEP> I agree . <SEP> I hate to go outside .,0,dailydialog_te_732_utt_5_impossible_cause_utt_1
194,disgust <SEP> I agree . <SEP> Me too .,0,dailydialog_te_732_utt_5_impossible_cause_utt_2
195,disgust <SEP> I agree . <SEP> Why do you hate to go outside ?,0,dailydialog_te_732_utt_5_impossible_cause_utt_3
196,disgust <SEP> I agree . <SEP> I agree .,0,dailydialog_te_732_utt_5_impossible_cause_utt_5
197,disgust <SEP> I agree . <SEP> I meet too many jerks .,1,dailydialog_te_732_utt_5_true_cause_utt_4_span_0
198,disgust <SEP> This city is full of jerks . <SEP> I hate to go outside .,0,dailydialog_te_732_utt_6_impossible_cause_utt_1
199,disgust <SEP> This city is full of jerks . <SEP> Me too .,0,dailydialog_te_732_utt_6_impossible_cause_utt_2
200,disgust <SEP> This city is full of jerks . <SEP> Why do you hate to go outside ?,0,dailydialog_te_732_utt_6_impossible_cause_utt_3
201,disgust <SEP> This city is full of jerks . <SEP> I meet too many jerks .,0,dailydialog_te_732_utt_6_impossible_cause_utt_4
202,disgust <SEP> This city is full of jerks . <SEP> I agree .,0,dailydialog_te_732_utt_6_impossible_cause_utt_5
203,disgust <SEP> This city is full of jerks . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_6_true_cause_utt_6_span_0
204,disgust <SEP> Rude people are everywhere . <SEP> I hate to go outside .,0,dailydialog_te_732_utt_7_impossible_cause_utt_1
205,disgust <SEP> Rude people are everywhere . <SEP> Me too .,0,dailydialog_te_732_utt_7_impossible_cause_utt_2
206,disgust <SEP> Rude people are everywhere . <SEP> Why do you hate to go outside ?,0,dailydialog_te_732_utt_7_impossible_cause_utt_3
207,disgust <SEP> Rude people are everywhere . <SEP> I meet too many jerks .,0,dailydialog_te_732_utt_7_impossible_cause_utt_4
208,disgust <SEP> Rude people are everywhere . <SEP> I agree .,0,dailydialog_te_732_utt_7_impossible_cause_utt_5
209,disgust <SEP> Rude people are everywhere . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_7_true_cause_utt_6_span_0
210,disgust <SEP> Rude people are everywhere . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_7_true_cause_utt_7_span_1
211,disgust <SEP> You can yell at them . <SEP> I hate to go outside .,0,dailydialog_te_732_utt_9_impossible_cause_utt_1
212,disgust <SEP> You can yell at them . <SEP> Me too .,0,dailydialog_te_732_utt_9_impossible_cause_utt_2
213,disgust <SEP> You can yell at them . <SEP> Why do you hate to go outside ?,0,dailydialog_te_732_utt_9_impossible_cause_utt_3
214,disgust <SEP> You can yell at them . <SEP> I meet too many jerks .,0,dailydialog_te_732_utt_9_impossible_cause_utt_4
215,disgust <SEP> You can yell at them . <SEP> I agree .,0,dailydialog_te_732_utt_9_impossible_cause_utt_5
216,disgust <SEP> You can yell at them . <SEP> But what can you do ?,0,dailydialog_te_732_utt_9_impossible_cause_utt_8
217,disgust <SEP> You can yell at them . <SEP> You can yell at them .,0,dailydialog_te_732_utt_9_impossible_cause_utt_9
218,disgust <SEP> You can yell at them . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_9_true_cause_utt_6_span_0
219,disgust <SEP> You can yell at them . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_9_true_cause_utt_7_span_1
220,disgust <SEP> And they will yell back at you . <SEP> I hate to go outside .,0,dailydialog_te_732_utt_10_impossible_cause_utt_1
221,disgust <SEP> And they will yell back at you . <SEP> Me too .,0,dailydialog_te_732_utt_10_impossible_cause_utt_2
222,disgust <SEP> And they will yell back at you . <SEP> Why do you hate to go outside ?,0,dailydialog_te_732_utt_10_impossible_cause_utt_3
223,disgust <SEP> And they will yell back at you . <SEP> I meet too many jerks .,0,dailydialog_te_732_utt_10_impossible_cause_utt_4
224,disgust <SEP> And they will yell back at you . <SEP> I agree .,0,dailydialog_te_732_utt_10_impossible_cause_utt_5
225,disgust <SEP> And they will yell back at you . <SEP> But what can you do ?,0,dailydialog_te_732_utt_10_impossible_cause_utt_8
226,disgust <SEP> And they will yell back at you . <SEP> You can yell at them .,0,dailydialog_te_732_utt_10_impossible_cause_utt_9
227,disgust <SEP> And they will yell back at you . <SEP> And they will yell back at you .,1,dailydialog_te_732_utt_10_true_cause_utt_10_span_0
228,disgust <SEP> And they will yell back at you . <SEP> This city is full of jerks .,1,dailydialog_te_732_utt_10_true_cause_utt_6_span_1
229,disgust <SEP> And they will yell back at you . <SEP> Rude people are everywhere .,1,dailydialog_te_732_utt_10_true_cause_utt_7_span_2
230,anger <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic ! <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic !,1,dailydialog_tr_9653_utt_1_true_cause_utt_1_span_0
231,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic !",0,dailydialog_tr_9653_utt_2_impossible_cause_utt_1
232,"anger <SEP> If I hear Love Me Tender one more time , I think I'll go crazy ! <SEP> If I hear Love Me Tender one more time , I think I'll go crazy !",1,dailydialog_tr_9653_utt_2_true_cause_utt_2_span_0
233,anger <SEP> He sounds like a sick cow ! <SEP> Is Stanley still singing that Elvis song ? He's really hogging the mic !,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_1
234,"anger <SEP> He sounds like a sick cow ! <SEP> If I hear Love Me Tender one more time , I think I'll go crazy !",0,dailydialog_tr_9653_utt_3_impossible_cause_utt_2
235,anger <SEP> He sounds like a sick cow ! <SEP> He sounds like a sick cow !,1,dailydialog_tr_9653_utt_3_true_cause_utt_3_span_0
236,surprise <SEP> Really ? I thought you hated shopping ? <SEP> What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,0,dailydialog_te_335_utt_4_impossible_cause_utt_1
237,surprise <SEP> Really ? I thought you hated shopping ? <SEP> I love this store . The only problem is that it ' s extremely expensive .,0,dailydialog_te_335_utt_4_impossible_cause_utt_2
238,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,1,dailydialog_te_335_utt_4_true_cause_utt_3_span_0
239,surprise <SEP> Really ? I thought you hated shopping ? <SEP> Really ? I thought you hated shopping ?,1,dailydialog_te_335_utt_4_true_cause_utt_4_span_1
240,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,0,dailydialog_te_335_utt_8_impossible_cause_utt_1
241,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> I love this store . The only problem is that it ' s extremely expensive .,0,dailydialog_te_335_utt_8_impossible_cause_utt_2
242,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,0,dailydialog_te_335_utt_8_impossible_cause_utt_3
243,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Really ? I thought you hated shopping ?,0,dailydialog_te_335_utt_8_impossible_cause_utt_4
244,"happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> I do , that ' s why you should appreciate this gift !",0,dailydialog_te_335_utt_8_impossible_cause_utt_5
245,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> Sure . That ' s really nice of you . Let ' s go in and try some things on .,0,dailydialog_te_335_utt_8_impossible_cause_utt_6
246,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> How about this red dress ? I think it would really suit you .,0,dailydialog_te_335_utt_8_impossible_cause_utt_7
247,happiness <SEP> That ' s gorgeous ! Do they have it in a size 8 ? <SEP> That ' s gorgeous ! Do they have it in a size 8 ?,1,dailydialog_te_335_utt_8_true_cause_utt_8_span_0
