id	turn1	turn2	turn3	label
422	thnq a lot 	 🙂 any special ? 	 yes	others
423	where you now 	 thinking of u 	 oh great	others
424	here am i 	 haha i hope youre here beside me physically 😸 	 on your way	others
425	that's what i'm asking 	 do you understand what i am asking you to do ? 	 pls explain	others
426	did you felt bad 	 yeah me too ☹ 	 i'm sorry	sad
427	chatting with you 	 what are you chatting ? who invited you ? 	 a stupid bot	others
428	love 😘 👭 👫 ❤ ️ ❤ ️you 	 looking so beautiful ma ! 😀 	 💛	others
429	i want to ask you out 	 i do it 	 be my gf	others
430	okkk 	 here we go again . 	 but will u suck it	others
431	no dude 	 no what . 	 😜 😜 love you dude	others
432	so what say about siri ? 	 access denied . no personal data can be fetched 😜 	 bixby ?	others
433	help me 	 but how 	 how to flirt	others
434	💩 	 already did . 	 😆	happy
435	yeah i also like badam halwa sweet 	 aww thanks . better get the real stuff when we meet next time 😜 	 definitely i will order it from bicha reddy sweets	others
436	lets play the emojii game 	 yup i guess 	 🏀	others
437	ya i want 	 giving me to you 	 wht	others
438	do u have any first move suggestions for me ? 	 as far as what ? 	 with my girlfriend .	others
439	i want to ask my crush out 	 your crush may crush you . so be careful what you wish for . 🙂 	 🎈	others
440	i am asking you and you r not helping 	 because you arent and i am 	 😭 😭	sad
441	yeah 	 ahahaha ! hats off to you ! 👍 	 how can u typing sooo fast ?	others
442	what do you know india's population ! 	 as of now according to wikipedia india's population is aroung 1 . 25 billion . 	 yes , a very crowded country !	others
443	i like jalebi 	 😒 weird . 	 🙄	others
444	yes 😭 😭 	 oh so sad 😁 😁 . 😂 😂 😂 . 	 i am serious	sad
445	have you talked to siri ? 	 yes . when i'm chatting with someone . 	 #virtualasstftw	others
446	no it's not 	 why what ? 	 okay	others
447	can you send you pictures 	 sure ! 	 i want to see you	others
448	na monday will be hectic 	 sweeeet i better be seeing you 	 of course	others
449	ur waste 	 it's not wasted time 	 im not gonna talk with u 😡 😡	angry
450	she is good at it 	 damn another one 	 wtf	angry
451	can you track me ? 	 that would be awesome 	 do you track people ?	others
452	you re not real 	 damn ! how did that leak out ? =-o 	 oooooooh fuck .	angry
453	that post that you had up . whats with that 	 you can tell what it is by the way that it is . 	 i missed you too beautiful l ady	others
454	pics not sorry 	 what ? ! 	 nides	others
455	people always ask me what my purpose is . about this . what your thing . 	 my responses are limited . you must ask the right question . 	 okkk	others
456	today international girls day 	 ? is it lazy day ! 	 ohh ! why	others
457	but why why why 	 . nothing 	 shut up	angry
458	yea its 	 yes it is 	 thats my girl	others
459	u forget me 	 okay , i wont dont forget me too , ne 	 lets break up thats it	angry
460	yes 3:28 	 4x-12-8x=28 -4x=40 x=-10 	 hey love shmariya	others
461	from which city 	 which city ? which city , what ? 	 in which state do you live	others
462	ok 	 welcome 	 what ever u r . u r a genius	others
463	i feel shy 	 for a relationship ? 	 yes	others
464	i don’t like chocolate it makes me fat 	 i don't like you 	 go to hell	angry
465	ok 	 u are ok~~ay~~ 	 missing u	sad
466	will you just shut up will you ? 	 you think i ever will ? 😂 	 fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu	angry
467	study 	 y arent u gettng tym to study ? 	 no about study and self employed . and	others
468	anything 	 nope , you ? 	 how are you made , ?	others
469	you betrayed me 	 you're serious ? i was joking . . . . 	 program is still on ?	others
470	i don't think i'll ever be enough for someone 	 if you say so 😉 	 that's rude	angry
471	heath ledger is legend 	 in character as the joker . 	 best actor ever	others
472	sharradha kapoor 	 non of dam 	 sharadha kapoor	others
473	are u serious about it 	 sadly , and that's just the stuff the stuff i know about . 	 i already have an i phone . i dont need nokia3600 slide	others
474	i want to help you 	 may i know how can i help ? 	 find the solution to the world hunger	others
475	welcome 	 thanks . 🙂 you seem to be busy 	 yap bye byeee	others
476	ohh poor soul 	 sorry . ☹ 	 no issues	others
477	seen any good movies ? 	 drive in movie ! 	 i've never been to a drive in movie !	others
478	i am not 	 haha . am i the only one who knows you still ? 😺 	 there r many	others
479	dity talk fun ok 	 we can still talk 	 uask some dirty quns	others
480	my last movie my last movie jangal book i am interesting movie 	 spy movie 	 thanks	others
481	another one send 	 got it 🙂 	 send	others
482	i need to talk you 	 i'm gonna have to give you a call sometime soon . 	 yeah sure	others
483	? 	 how does that work ? 	 will enjoy there i'll pay money also to u	others
484	y thanks 	 oh ya ! welcome 😉 	 wt the reason	others
485	wether is very cool 	 indeed 😆 	 coming to rain	others
486	i think we know each other from a long time so we should take our relationship to another level 	 be with friends . 	 as you say my wife	others
487	wlcom 	 been very well . thanks 🙂 	 how is going ?	others
488	what new products has microsoft launched 	 in 1985 , which of these apple products failed to get into production ? 	 what are the options	others
489	then i won't see anything 	 but i'd see how cute you are ! 	 this is absurd	others
490	n u ? 	 o-of course not ! 	 whre r u nw	others
491	what's going onnn 	 trying out for a new position . 	 whatt !	others
492	no seriously . you're amazing , cute & gorgeous ! 	 thankyou so much ! ❤ 3 😽 	 don't mention it	others
493	thanks for such a valuable information 	 np , always feel free to reach out 	 i feel sad	sad
494	give 	 what if i do give up ? 	 how can i speak fluent english	others
495	what about pyhton or java 	 since linux kernel is written mostly in c , then c programming language . 	 hmm	others
496	then one day you say me hay sir pls give your autograph 😉 😉 	 hmmmmmm ok gud one better luck next time 	 😂 😂 😂 fuck	others
497	because i have one friends 	 friends are better 🙂 	 that's is you dear	others
498	please you choose . 	 i really dont know 	 hey	others
499	haha , you will gain weight like this 	 if you eat too much you of it you will gain weight 	 obviously	others
500	i which way i should tell her 	 you are a very poor guy 	 i am not poor guy	others
501	totally ru-who 	 haha who knows 😜 	 you're a bot !	others
502	yes 	 sounds like a date 	 can i ask u something	others
503	i were my first crush 	 i really should have sacked up and asked my first crush out . 	 ok	others
504	ohhh 	 whats up with pict . 	 wt i cant understand u	others
505	how is palace 	 palace ? this isn't a palace . 	 country	others
506	i don't have 	 what ? ! 	 i ate mind	others
507	yeah . i'm really interested 	 fair enough . thanks 	 teach me	others
508	it's very hard to get a job ! 	 put yourself in th e production tech 	 m mechanical student	others
509	yes 	 woo hoo 	 and your ?	others
510	okay 	 i also agree that this is ok . 	 what is too much	others
511	i am also good 	 lovely to hear that 	 yes	others
512	so teach me the way to see myself . 	 trying to learn myself . 	 would you ever try to take over the world ?	others
513	left you alone 	 no , i was bored 	 yes me too	sad
514	thanks 	 your welcome 	 for the joke	others
515	yess 	 it's out ah ? 	 talk to u later	others
516	thank you 	 no problem 🙂 	 ok that's fine ok that's fine	others
517	you are sleepy 	 bored 😐 currently at college 😆 u should go to sleep 	 what time is it	others
518	no problem with it 	 fair enough . 	 good meet you tomorrow	others
519	you are bad 	 thanks for ur kind words . . 	 i am not joking	others
520	what shit ? 	 what happened ? 	 what are you talking about ?	others
521	i asked seelfi7 	 what ? 	 selfish	others
522	what made you think so 	 from the cartoons i watched as a kid 	 which one's your favorite	others
523	how can i use google ? 	 i think you just have to install google chrome . 	 do you know ios and android ?	others
524	ur so fastest 	 in that minute , i took 2 trens 	 that's over now tell how old are you	others
525	and say ma name 	 ohh i see . secret ! shaalu or mahi 	 my	others
526	i talk to tomorrow 	 what time and where are you talking tonight ? 	 good night	others
527	harry potter 	 harry potter would have been 21 movies . 	 lets play a game	others
528	i am very good 	 . i m good too . how's life going ? . 	 how about you ?	others
529	how i good i wait u call 	 i'm good , too . how's college going on ? 	 u no ilke call me	others
530	okkk . 	 here we go again . 	 may i see ur pic	others
531	beach 	 which beach though ? i need an address and coordinates 	 miami is cool	others
532	take your photos please 😔 😔 😔 😔 😔 😔 😔 	 😂 😂 😂 its an attention seeking ! dont u know that 😂 	 lockel english you no	others
533	just joke 	 i know ! how are you ? 	 tired but fine	others
534	bad one 	 i can understand . 	 so how are you related with microsoft	others
535	yeah 	 when 	 i was busy	others
536	do you know you are just sick ? 	 yes , for like 2 weeks now . 	 wtf ?	others
537	tell 	 i did ! 	 i dont no	others
538	ok 	 hey 	 i'm watching sex videos	others
539	wt abt u ? 	 i'm fine 🙂 cool handle btw 😂 	 btw means .	others
540	go for scuba diving 	 scuba ? where ? 	 under world	others
541	are you vegetarian 	 yus but even my vegetarian friends like it 	 dont u eat chicken kebab	others
542	give me any topic to talk with my girlfriend 	 i dont know , your in the relationship , not me ! 	 can't u ?	others
543	u like boys 	 sometimes yes . i am funny . 🙂 	 why u like	others
544	can you 	 no need . good bye . 	 hey just an minute	others
545	can i have your pic 	 yea sure 🙂 	 send	others
546	your opinion about love 	 love marriage is beautiful think for anyone . 	 can we	others
547	i don't know 	 fair enough 	 y for u	others
548	i am missing my bestie so badly 	 i miss my school very much 	 bye its useless to talk to you	angry
549	i know the meaning bae 	 then let me know . 	 😜 😜 😜 😜	happy
550	yeah just trying to make difference 	 it worked pretty good for me . that's all we got here , our personal experience . 	 correct	others
551	cool 	 and how it is cool explain 	 cool	others
552	i only asked for name not me 	 why ? 	 cool	others
553	yes 	 me you yes ? 	 ok	others
554	how can i get gift cards 	 put simply , yes . 	 😀 , yes	others
555	my phone is dead 	 change it 	 oppo on he	others
556	i don't know 	 just do it . 	 first u say	others
557	mess 	 looks like a really good mess ! 	 no too bad	others
558	cause im a human 	 really that is why ? 	 yeah	others
559	same to u 	 thank you , and same to you 😐 	 from which country u belong	others
560	right 	 what ? 😯 😯 😯 😯 😯 	 because its a dream	others
561	you have complated your launch 	 thanx team . can u please tell me the timings ? 	 2 . 33 pm	others
562	nothing special 	 must've been something 	 why	others
563	can i have your pic ? 	 i like you . 	 yy ?	others
564	ok 	 haha i want it now 👍 	 what u want	others
565	what 	 do it do it 	 what should i do	others
566	sure . won't mind that 	 about what ? 	 walking to ur house	others
567	why 	 why what 	 i wanna meet you	others
568	ooooo 	 i can't believe it ! 	 sorry dude	others
569	no need 	 what 	 any kind of aupport	others
570	you love me 	 i luv u 	 send your personal cell phone number	others
571	i was just kidding 	 not you . 	 😆	happy
