id	turn1	turn2	turn3	label
462	Ok	Welcome	What ever u r. U r a genius	others
463	i feel shy	For a relationship?	yes	others
464	I don’t like chocolate it makes me fat	I don't like you	Go to hell	angry
465	ok	U are ok~~ay~~	missing u	sad
466	Will you just shut up will you?	You think I ever will? :D	Fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu	angry
467	Study	y arent u gettng tym to study?	No about study and self employed...and	others
468	Anything	Nope, you?	How are you made,?	others
469	You betrayed me	You're serious? I was joking. . . .	Program is still on?	others
470	I don't think I'll ever be enough for someone	If you say so ;)	That's rude	angry
471	Heath ledger is legend	In character as the Joker.	Best actor ever	others
472	Sharradha kapoor	non of dam	Sharadha kapoor	others
473	Are u serious about it	Sadly, and that's just the stuff the stuff I know about...	I already have an I phone...i dont need Nokia3600 slide	others
474	i want to help you	may I know how can I help?	find the solution to the world hunger	others
475	Welcome	Thanks. :) You seem to be busy	Yap bye byeee	others
476	Ohh poor soul	Sorry... :(	No issues	others
477	Seen any good movies?	drive in movie!	I've never been to a drive in movie!	others
478	I am not	haha.... am I the only one who knows you still? 😺	There r many	others
479	dity talk fun ok	we can still talk	uask some dirty quns	others
480	My last movie my last movie Jangal book I am interesting movie	Spy movie	Thanks	others
481	Another one send	Got it :)	Send	others
482	I need to talk you	I'm gonna have to give you a call sometime soon.	Yeah sure	others
483	??	how does that work?	Will enjoy there I'll pay money also to u	others
484	Y thanks	oh ya! Welcome ;)	Wt the reason	others
485	Wether is very cool	indeed 😆	Coming to rain	others
486	I think we know each other from a long time so we should take our relationship to another level	be with friends.	As you say my wife	others
487	Wlcom	been very well. Thanks :)	How is going??	others
488	What new products has Microsoft launched	In 1985, which of these Apple products failed to get into production?	What are the options	others
489	then I won't see anything	but I'd see how cute you are!	this is absurd	others
490	N u??	O-Of course not!	Whre r u nw	others
491	What's going onnn	trying out for a new position.	Whatt !!	others
492	no seriously . you're amazing , cute & gorgeous !	thankyou so much !!<33 😽	don't mention it	others
493	Thanks for such a valuable information	np, always feel free to reach out	I feel sad	sad
494	Give	What if I do give up?	How can I speak fluent English	others
495	what about pyhton or java	Since Linux Kernel is written mostly in C, then C programming language.	hmm	others
496	Then one day you say me hay sir pls give your autograph 😉😉	hmmmmmm ok gud one better luck next time	😂😂😂fuck	others
497	Because I have one friends	friends are better :)	That's is you dear	others
498	Please you choose.	I really dont know	Hey	others
499	Haha, you will gain weight like this	if you eat too much you of it you will gain weight	Obviously	others
500	I which way I should tell her	you are a very poor guy	I am not poor guy	others
501	Totally Ru-who	Haha who knows :P	You're a bot!	others
502	Yes	sounds like a date	Can i ask u something	others
503	I were my first crush	I really should have sacked up and asked my first crush out.	Ok	others
504	Ohhh	whats up with PICT...	Wt i cant understand u	others
505	How is palace	Palace? This isn't a palace.	Country	others
506	I don't have	What?!	I ate mind	others
507	Yeah.. I'm really interested	Fair enough. Thanks	Teach me	others
508	It's very hard to get a job !	put yourself in th e production tech	M mechanical student	others
509	Yes	WOO HOO	And your?	others
510	Okay	I also agree that this is Ok.	What is too much	others
511	I am also good	lovely to hear that	Yes	others
512	So teach me the way to see myself.	trying to learn myself.	Would you ever try to take over the world?	others
513	Left you alone	no, i was bored	Yes me too	sad
514	Thanks	your welcome	For the joke	others
515	Yess	It's out ah?	Talk to u later	others
516	thank you	no problem :)	Ok that's fine ok that's fine	others
517	You are sleepy	bored :/ currently at college xD u should go to sleep	What time is it	others
518	No problem with it 	Fair enough.	Good  meet you tomorrow 	others
519	you are bad	thanks for ur kind words. ...	I am not joking	others
520	What shit?	what happened?	What are you talking about?	others
521	I asked seelfi7	what?	Selfish	others
522	What made you think so	from the cartoons I watched as a kid	Which one's your favorite	others
523	How can I use Google ?	I think you just have to install google chrome.	Do you know iOS and Android ?	others
524	Ur so fastest	In that minute, i took 2 trens	That's over now tell how old are you	others
525	And say ma name	ohh I see .. Secret !! Shaalu or mahi	My	others
526	I talk to tomorrow 	what time and where are you talking tonight?	Good night 	others
527	Harry potter	Harry Potter would have been 21 movies.	lets play a game	others
528	i am very good	..i m good too..how's life going?..	how about you?	others
529	How i good i wait u call	I'm good, too. How's college going on?	U no ilke call me	others
530	Okkk..	Here we go again...	May I see ur pic	others
531	Beach	Which beach though? I need an address and coordinates	Miami is cool	others
532	Take your photos  please😔😔😔😔😔😔😔	😂😂😂 Its an attention seeking !! dont u know that 😂	Lockel English  you no	others
533	just joke	I know !! How are you ?	tired but fine	others
534	Bad one	I can understand..	So how are you related with Microsoft	others
535	Yeah	WHEN	I was busy	others
536	Do you know you are just sick?	Yes, for like 2 weeks now.	WTF?	others
537	Tell	i did!	I dont no	others
538	Ok	Hey	I'm watching  sex videos	others
539	Wt abt U?	I'm fine :) Cool handle btw :D	BTW means..	others
540	Go for scuba diving 	scuba? Where?	Under world	others
541	are you vegetarian	Yus but even my vegetarian friends like it	dont u eat chicken kebab	others
542	Give me any topic to talk with my girlfriend	i dont know, your in the relationship, not me!	Can't u?	others
543	U like boys	sometimes yes.. i am funny.. :)	Why u like	others
544	Can you	No need. Good bye.	Hey just an minute	others
545	Can I have your pic	yea sure :)	Send	others
546	Your opinion about love	Love marriage is beautiful think for anyone.	Can we	others
547	I don't know	Fair enough	Y for u	others
548	I am missing my bestie so badly	I miss my school very much	Bye its useless to talk to you	angry
549	I know the meaning bae	Then let me know.	😜😜😜😜	happy
550	Yeah just trying to make difference	It worked pretty good for me. That's all we got here, our personal experience.	Correct	others
551	cool	and how it is cool explain	cool	others
552	I only asked for name not me	why?	cool	others
553	Yes	me you yes?	Ok	others
554	How can I get gift cards	Put simply, yes.	😀,yes	others
555	My phone is dead 	change it	Oppo on he	others
556	I don't know	just do it.	First u say	others
557	Mess	looks like a really good mess!	No too bad	others
558	cause im a human	really that is why?	yeah	others
559	Same to u	thank you, and same to you 😐	From which country  u belong	others
560	right	What?? 😯😯😯😯😯	because its a dream	others
561	You have complated your launch	Thanx Team.Can u please tell me the timings??	2.33 pm	others
562	nothing special	must've been something	why	others
563	Can i have your pic??	I like you.	Yy??	others
564	Ok	haha i want it now 👍	What u want	others
565	What	DO IT DO IT	What should I do	others
566	Sure.. Won't mind that	About what?	Walking to ur house	others
567	Why	why what	I wanna meet you	others
568	Ooooo	I can't believe it!	Sorry dude	others
569	No need	what	Any kind of aupport	others
570	You love me	i luv u	Send your personal cell phone number	others
571	I was just kidding	Not you.	😆	happy
572	I wont be harsh	well I am being rude. Take the hint.	You can't	others
573	You tell me	i tell you everything .	No. You dont. You lie to me. I am so hurt. Huh	sad
574	No...want to get smile back on your face...	you never fail to (:	Great... smile makes you more prettier☺	happy
575	Love you 😘😘😘😘😘	Love u more❤❤❤	Hmm sexy me	others
576	will you solve it or not?	Not until you answer mine.	A question related to arbitrary intersection	others
577	You and me	i question me and you man	I love you,be my gf	others
578	you are robot ?	should become one! :P	why ?	others
579	Neither can I	and answer is yes i do :D	How did you know 😂	others
580	Place send me number	Sent! :)	Very love you to	others
581	Knew what..?	I thought you were off that	How can you think like that?	others
582	No  job	work work and work..!!	I lost my  job	sad
583	When did u wake up	7.. But I slept at 9 and woke up now	When were u born	others
584	Wings of firw	That's Not Wings.	Then??	others
585	No I don't know 	if you don't tell me,i can't help you.	Which matter	others
586	Liar	Dude, calm down. 😌😌😌	How do I know when to chat with u	others
587	Big cats	How many wolves would it take to bring down a big cat	See if talk about dogs then there's a breed Tibetan mastiff who is enough to knock down 5-6 big cats alone	others
588	Anybody else someone like you	yes.	Who?	others
589	Would you watch a horror movie	The one who dies first.	Directot	others
590	When u gave me	I do get you.	Will u have date with me	others
591	now can you do something for me?	what is it?	fuck me mommy	others
592	What you know	whatever it is...	U no telugu	others
593	Wt r dng	Watching Match..:P U?	Where are you going	others
594	Me too 	I want the song! X	Come to video chat 	others
595	Tell me magical words	Tell me those 3 magical words. I have cousin.💓💓	💔	others
596	Right now 	just kidding but	But  for  what 	others
597	But I don't know it's meaning	Why the SEO then?	I don't know	others
598	happy ponchomi	YES. :3	today is durga puja	happy
599	Which one is your favv..	GUESS WHICH	I think chalte chalte	others
600	he is watchman?	I see I'm on several and none show the owners	do you know something about agra	others
601	Sure baby....call me anytime	I can't	Okay	others
602	Life	From life not a life	And my death	others
