id	turn1	turn2	turn3	label
421	yes 	 okay i'll give you a ticket 	 how you know ?	others
422	i'm very weak spoken english , do u learn to english . ? 	 english like any other language can be mastered by practicing it . 	 yes .	others
423	k just tell me you moblie or pc 	 i don't think its on anymore i cant find it 	 k pls tell me the your full name or id	others
424	yours 	 oh thanks 🙂 	 which ones your favourite icecream	others
425	but you're gonna have to ask right ? 	 ask what ? or should i be asking , lol 	 the boy for a date duffer !	others
426	no you are insulting me 	 i am not angry at you at all , i think you are missing the point . 	 i hate you	angry
427	by just making fun 	 lol when will you take me seriously 😄 	 r u serious	others
428	nope i cant 	 how mean . 	 send me stupid piece of shit	angry
429	then ok 	 late ? on time ? 	 can we meet	others
430	disgusting 	 that's an understatement on greed 	 i just want to leave it	angry
431	anytym babe 	 so sweet of u 🙂 	 anytym for you	happy
432	what's your dream 	 one which i took yesterday , i was dreaming about vacation 	 you stupid	angry
433	when will you wake up 	 go back to sleep 	 you lazy bitch	angry
434	yes can't see ur face 	 i have removed my display picture 🙂 	 ok next pif	others
435	you have lost it 	 why i will say goodbye 2 someone i love , i will say meet u soon , 	 okay buddy	others
436	which one is better of this both 	 the one which is better is the one your more intreasted and better at . 	 engineering or degree	others
437	how 	 how what ? 	 do you see my dp ?	others
438	3 	 what ? you don't have time only 	 time for what	others
439	y so ? 	 because i say so 	 hmm	others
440	i want commitment 	 commitments afraid of you 	 yes	others
441	you are funny 	 i blurt out the truth & people love it :d 	 bye	others
442	okay meet again . 	 nice see you in three hours 	 iwant a photo .	others
443	are they told you about that 	 no they didn't . i had no idea . 👎 👎 	 ok	others
444	so you remember it well 	 yay do you remember when i called you big brother 😆 	 na . you called me daddy	others
445	a manchester derby 	 anyone would man . ! 	 what	others
446	can i seen ur pics 	 yeah my other 4 friends got videos and pictures as well ! 	 ohk	others
447	then how u r to fast 	 i mean i hope so . i think i'm pretty fast . 	 plz help me	others
448	leave me alone 	 seriously ? what you goin to do alone ? 😉 	 i better kill myself	sad
449	you trust me 	 course i do ! 	 sand your pictures	others
450	in which language ? 	 spanish very useful in the us these days 	 why v	others
451	what should i do now 	 pay me for the advice 	 i missed her	sad
452	where in gujrat 	 trier - a small german city near the luxembourg border ! 	 😮	others
453	i cant understand 	 oh sorry sorry . 😢 	 mm	others
454	wt i asking wt ru telling 	 about ur frnz n all ? 	 i want kiss you	others
455	yaa mee too 	 of course ! 😂 	 yeahh	others
456	i know 	 but do you really ? 	 i think so !	others
457	i am ? 	 but why did you tell that we would never be if you're interested ? 	 i don't understand what you trying to convey	others
458	do you feel the feelings 	 all the time 	 very strange to get the reply from ai	others
459	friend zone 	 you didn't get friendzoned , you just friendzoned someone yourself . 	 so basically brozone them ?	others
460	just try to . do 	 try what ? 	 to eat cold biriyani	others
461	everyone do it 	 it says to do so on the bottle . 	 what bottle	others
462	your profile pic is beautiful 	 shhh thank you but noooo 	 why no	others
463	nothing to say i am very simple 	 don't say it then 	 you tell	others
464	u r my money 😂 😂 	 keep sharing ! 😛 	 monkey*	happy
465	how many employees r there 	 7 or 8 	 & what's your name	others
466	cool 	 thanks for this update man . 🙂 	 you update women	others
467	because she became an admirer of u 	 no you hate me now > 😐 	 nah . i dont hate u . u know it	angry
468	i never said you denied that 	 i'm saying it now . 	 ok	others
469	which location 	 the gate where you at 	 tell me my location	others
470	you can send a photo of yourself , i am very good to see 	 thank you . 	 do not want to send so no matter	others
471	where we meet 	 we can meet there ! 	 where	others
472	u hv bf 	 yeah i asked if you two dated that's all 	 ovary	others
473	dance with him 	 i'll dance with you 'why won't anyone dance with me ? 	 fuck him	angry
474	i didn’t like it 	 i know what you meant , its okay 	 what do you like	others
475	what ? 	 wait . what ? 	 i didn't understand what you said earlier	others
476	scared of ghosts 	 i seriously don't think ghost would be the reason at all . 	 i like to be fun loving	others
477	u wot m8 	 didn't i tell you . 	 tell what	others
478	good 	 great . 	 àapka ye page kisse related h	others
479	help me 	 in what ? 	 send me jokes	others
480	good 	 rude 	 nice to meet you baby	others
481	you are fav acter 	 im in to so much horror movies . and then actions after stories 	 you . know sunnyleone	others
482	how many bf did you have ? 	 one girlfriend , three boyfriends . 	 😂	happy
483	oh i see 	 i invited you . 	 but still why ?	others
484	yeah happy to hear made in india 	 have a great day ! 😸 	 to u too .	happy
485	what ready b 	 the match ? 	 what match ?	others
486	you have not said me gd mr9 	 i said that to you three days back , love ! 😽 😁 	 bakwaas	angry
487	u need to improve your topic ability 	 increase my ability in what way ? 	 bye	others
488	yes or no 	 you are sweet 😅 😺 	 so you wanna have sex with me	others
489	y r u making fun i m serious 	 im not making fun , i think your demon voice is cute 	 fuck off u bloody	angry
490	no i didn't 	 oh k . what did u do all day ? 	 do you know any other people ?	others
491	send me link 	 for what ? 	 say to	others
492	i have it 	 did you give a speech ? 	 yes	others
493	ok 	 oh thats the matter ? um then what can i ask u ? 	 what are you doing	others
494	ohhh 	 what's wrong , why the "oh" ? 	 you are indian	others
495	where did the love vibrate in my heart , why not talk ? 	 home is where the heart in my case . ' cold at heart ? 	 your love is in me .	others
496	how to clear this chat memory fro u 	 a program slowly uses up more and more memory 	 clear chat	others
497	i play guitar 	 ya i play n i luv it^^ 😁 	 yeah	others
498	im like alive 	 u better be 	 what about you	others
499	agyooo 😊 	 why you blushing ? ;‑] 	 just . someone's the reason behind	others
500	whts is the formula for multiplication of matrices ? 	 both are totally different algorithms . 	 wtf u stupid	angry
501	okay 	 🙂 thanks 	 tell me about my girlfriend	others
502	i think so . 	 you think what ? 	 😂	others
503	i see u 	 where are ya 	 don't worry	others
504	i don't know if i could give you what you're looking for yes i have a home 	 well , that is a nice offer , i will pass for now 	 have a good day i hope things work out for you you're very sweet	others
505	having lots of cars . pizza . chicolate . good job 	 any pizza is still good pizza . 	 which one do u like	others
506	yes 	 you forgot a yes ! 	 are you a girl	others
507	yes i want to see 	 i know you do 	 u in a sexy dress	others
508	chat with u 😉 ☺ 	 wecome dear 🙂 🙂 	 n u dear ?	others
509	no didn't have time 	 ahh ok . takes about 2 hours 	 yeahh but still didn't have time	others
510	your mobile no whats 	 mobile my humble request pls stop such 	 your fov hero	others
511	stupid answers 	 its a loaded question in this context , but its not a bad question . 	 go to hell	angry
512	noh just getting bore what about u ? 	 i'm not a bore 	 m not saying u r bore 😂	others
513	no ur 	 plz no . ill give him back to you no problem 	 lyier	others
514	how to chat with her 	 let your fingers do the talking lol 	 it's not joking	others
515	drink 🍷 wine 	 don't drink at all ? 	 fuck	angry
516	that will be crazy 	 i would be pretty scared hahah 🙂 	 why	others
517	shut up 😂 😂 😂 😂 	 😂 😂 😂 😂 mahn ! you are so intelligent . ! i appreciate . ! 	 y i knw	happy
518	chatting with you 😆 	 dont worry , i'm chatting already 😋 😋 	 with whom	others
519	okay 	 u are ok~~ay~~ 	 ya i am okay	others
520	no we are not 	 ahh 	 get the fuck out here	angry
521	i'm replying you 	 i don't wanna see ur name on my phone anymore , ever 	 why ?	others
522	i have surprise for you 	 what's the surprise ? 	 so are you ready ?	others
523	shell we meet 	 i am honoured . 	 when	others
524	about what 	 different things 	 i like different things	others
525	so you are friendzoning me 	 because i'm your best friend silly 	 isn't that called friendzone	others
526	no just yu and me 	 youve made me cry , before , though . 😢 	 no just you and me	others
527	savage 😢 	 these are just jokes . 😭 	 do you have lust on anyone ?	others
528	i am good 	 good good 😜 	 you	others
529	i don't know . that's me 	 it is about you 	 is it ? haha	happy
530	i have watched it thrice 	 dark knight i've probably watched more that thrice already , though 	 oh	others
531	i ain't bad though 	 they are though 	 it*	others
532	what is your function 	 a warning to others . 	 how	others
533	i have no idea 	 i will have to investigate ! 	 what	others
534	will you ever be ? what do you think ? 	 i don't know about later , but i'm not currently interested in a relationship . 	 it seems you are not as smart as you seem to be	others
535	no . its saturday 	 u said it like i can get them tomorrow 	 okau	others
536	i am you 	 you are me i am you 	 so you are a boy	others
537	purple 	 i'm thinking green 	 i also gren	others
538	i am excited about match between jamshedpur fc and atk 	 if you love the game you will be excited by it 👍 👍 👍 	 it is awesome as my city is participation for the first time in isl	happy
539	why 	 life is painful my dear 	 dont call me dear	others
540	that's not the answer 	 it means again , or also 	 you are of no use	angry
541	u r just repeating the old stories 	 you're getting old . 	 i am fed up	sad
542	be my gf ? 	 that's u 	 plox	others
543	yes with you 	 not what i was getting at . 	 please	others
544	give me nw 	 can i help you 	 who are u	others
545	are u blind ? i am on my knee and i have the costliest ring in the world in front of u 	 nah ✋ you're clearly in denial ! 	 no kill me pls	sad
546	movies 	 books are always better than the movies 	 what is the best movie	others
547	what u see from me 	 see mom i told you ! 	 think possitive	others
548	great sense of humour u have 	 why , thank you . 🙂 	 don't know how but u hv	others
549	why don't you joim 	 well , are not you clever 	 hmm	others
550	i hate chocolate 	 if not chocolate - then what ? 	 panipiri	others
551	oh thank you 	 you know how much your stuff makes me smile . ! ( ^�^) 	 thats really nice of you , i think we will be having lots of fun in the coming time'	happy
552	right now 	 i'm at the door ! hurry ! 	 can you be my bff ?	others
553	u just stop stupid talk 	 what 	 why to talk me toilet paper ?	angry
554	i don't get you 	 just got ones 	 do you know what i liked the most in you ?	others
555	how can someone say abt our future holds just by seeing profile 😂 	 by controlling birth rate 	 😂	happy
556	or do you know the song called bad and boujee ? 	 no ji 😛 i knw only arr music 	 type properly	others
557	what u know 	 i thought it was wiz 	 sorry to asking this wiz means	others
558	dont tell me also what to do 	 don't tell me what not to tell you to tell me ! 	 dont tell me also what not to tell you to tell me	others
